feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
Client_iput_qflow_sum4,up_tail,0.65,-0.123763,-1,0.015448814999999998,,207,35.03,207,0,45.89,156,60.9,127,37.03,127,0,51.18,98,66.33,80,32.26,80,0,37.5,58,51.72,39,23.49,39,0,41.03,35,45.71,4.859999999999999,15.189999999999998
Client_iput_qflow_mean4,up_tail,0.65,-0.123431,-1,0.0038622037499999994,,207,35.03,207,0,45.89,156,60.9,127,37.03,127,0,51.18,98,66.33,80,32.26,80,0,37.5,58,51.72,39,23.49,39,0,41.03,35,45.71,4.859999999999999,15.189999999999998
FII_sfut_qflow_z63,up_tail,0.75,-0.031889,-1,0.5510095071857948,,143,24.2,143,0,51.05,121,60.33,80,23.32,80,0,57.5,64,71.88,63,25.4,63,0,42.86,57,47.37,39,23.49,39,0,41.03,36,44.44,10.019999999999996,15.89
Pro_index_rflow_sum21,up_tail,0.55,0.084668,1,0.0023865995000000003,,262,44.33,262,0,46.18,197,61.42,163,47.52,163,0,50.31,124,66.13,99,39.92,99,0,39.39,73,53.42,100,60.24,100,0,41.0,83,49.4,5.18,12.020000000000003
Pro_index_rflow_mean21,up_tail,0.55,0.084192,1,0.00011364759523809525,,262,44.33,262,0,46.18,197,61.42,163,47.52,163,0,50.31,124,66.13,99,39.92,99,0,39.39,73,53.42,100,60.24,100,0,41.0,83,49.4,5.18,12.020000000000003
Pro_v2inst_rflow_sum21,up_tail,0.55,0.084668,1,0.002386588800000003,,262,44.33,262,0,46.18,197,61.42,163,47.52,163,0,50.31,124,66.13,99,39.92,99,0,39.39,73,53.42,100,60.24,100,0,41.0,83,49.4,5.18,12.020000000000003
Pro_v2inst_rflow_mean21,up_tail,0.55,0.084192,1,0.00011364708571428587,,262,44.33,262,0,46.18,197,61.42,163,47.52,163,0,50.31,124,66.13,99,39.92,99,0,39.39,73,53.42,100,60.24,100,0,41.0,83,49.4,5.18,12.020000000000003
smart_plus_contra_client_v2inst_lvl_chg4,up_tail,0.6,0.066977,1,0.0030634136399999966,,235,39.76,235,0,48.51,188,60.64,145,42.27,145,0,53.1,115,66.96,90,36.29,90,0,41.11,73,50.68,61,36.75,61,0,40.98,47,53.19,7.530000000000001,7.450000000000003
smart_plus_contra_client_futheavy_qflow_z21,up_tail,0.65,0.095925,1,0.3969588993447925,,205,34.69,205,0,46.83,155,61.94,116,33.82,116,0,50.0,86,67.44,89,35.89,89,0,42.7,69,55.07,61,36.75,61,0,40.98,47,53.19,5.850000000000001,8.75
oc_pcr_oi_chg7,up_tail,0.65,0.140004,1,0.1285758999999999,,205,34.69,205,0,46.83,156,61.54,123,35.86,123,0,48.78,93,64.52,82,33.06,82,0,43.9,63,57.14,61,36.75,61,0,40.98,48,52.08,5.850000000000001,9.46
smart_vs_client_optheavy_rflow_sum4,up_tail,0.6,0.137521,1,0.011434954179999963,,236,39.93,236,0,48.31,179,63.69,143,41.69,143,0,51.05,109,66.97,93,37.5,93,0,44.09,70,58.57,61,36.75,61,0,40.98,52,48.08,7.330000000000005,15.61
smart_vs_client_optheavy_rflow_mean4,up_tail,0.6,0.137337,1,0.0028697651699999857,,236,39.93,236,0,48.31,180,63.33,143,41.69,143,0,51.05,110,66.36,93,37.5,93,0,44.09,70,58.57,61,36.75,61,0,40.98,52,48.08,7.330000000000005,15.25
Client_index_rflow_sum4,up_tail,0.6,-0.12886,-1,0.008195892000000005,,236,39.93,236,0,49.58,181,64.64,139,40.52,139,0,55.4,109,70.64,97,39.11,97,0,41.24,72,55.56,61,36.75,61,0,40.98,53,47.17,8.600000000000001,17.47
Client_index_rflow_mean4,up_tail,0.6,-0.129128,-1,0.0020489730000000012,,236,39.93,236,0,49.58,181,64.64,139,40.52,139,0,55.4,109,70.64,97,39.11,97,0,41.24,72,55.56,61,36.75,61,0,40.98,53,47.17,8.600000000000001,17.47
Client_v2inst_rflow_sum4,up_tail,0.6,-0.12886,-1,0.0081958896,,236,39.93,236,0,49.58,181,64.64,139,40.52,139,0,55.4,109,70.64,97,39.11,97,0,41.24,72,55.56,61,36.75,61,0,40.98,53,47.17,8.600000000000001,17.47
Client_v2inst_rflow_mean4,up_tail,0.6,-0.129128,-1,0.0020489724,,236,39.93,236,0,49.58,181,64.64,139,40.52,139,0,55.4,109,70.64,97,39.11,97,0,41.24,72,55.56,61,36.75,61,0,40.98,53,47.17,8.600000000000001,17.47
DII_sput_rflow_sum2,up_tail,0.925,0.065213,1,5.176625000000054e-05,,45,7.61,45,0,55.56,36,69.44,27,7.87,27,0,59.26,22,72.73,18,7.26,18,0,50.0,14,64.29,83,50.0,83,0,40.96,63,53.97,14.600000000000001,15.469999999999999
Pro_v3inst_qflow_sum7,up_tail,0.6,0.166368,1,0.006286920600000019,,236,39.93,236,0,50.85,187,64.17,136,39.65,136,0,56.62,110,70.0,100,40.32,100,0,43.0,77,55.84,83,50.0,83,0,40.96,71,47.89,9.89,16.28
Pro_v3inst_qflow_mean7,up_tail,0.6,0.165437,1,0.0009133502571428596,,236,39.93,236,0,50.85,187,64.17,137,39.94,137,0,56.2,111,69.37,99,39.92,99,0,43.43,76,56.58,83,50.0,83,0,40.96,71,47.89,9.89,16.28
px_ret10_sum7,up_tail,0.55,-0.082843,-1,-2.3616600484999952,,261,44.16,261,0,46.74,201,60.7,132,38.48,132,0,47.73,102,61.76,129,52.02,129,0,45.74,99,59.6,105,63.25,105,0,40.95,89,48.31,5.789999999999999,12.39
px_ret10_mean7,up_tail,0.55,-0.082097,-1,-0.33738000692857073,,261,44.16,261,0,46.74,201,60.7,132,38.48,132,0,47.73,102,61.76,129,52.02,129,0,45.74,99,59.6,105,63.25,105,0,40.95,89,48.31,5.789999999999999,12.39
px_gap1,up_tail,0.925,0.086505,1,0.5618694449999999,,45,7.61,45,0,44.44,31,64.52,28,8.16,28,0,46.43,18,72.22,17,6.85,17,0,41.18,13,53.85,22,13.25,22,0,40.91,15,60.0,3.530000000000001,4.519999999999996
Pro_index_qflow_z21,up_tail,0.85,0.099725,1,0.9942041045781025,,88,14.89,88,0,48.86,70,61.43,49,14.29,49,0,55.1,39,69.23,39,15.73,39,0,41.03,31,51.61,22,13.25,22,0,40.91,16,56.25,7.950000000000003,5.18
Pro_v2inst_qflow_z21,up_tail,0.85,0.099725,1,0.9942042230786667,,88,14.89,88,0,48.86,70,61.43,49,14.29,49,0,55.1,39,69.23,39,15.73,39,0,41.03,31,51.61,22,13.25,22,0,40.91,16,56.25,7.950000000000003,5.18
FII_iput_rflow_chg7,up_tail,0.65,0.069721,1,0.008651241999999998,,205,34.69,205,0,46.34,158,60.13,122,35.57,122,0,45.9,94,59.57,83,33.47,83,0,46.99,64,60.94,44,26.51,44,0,40.91,33,54.55,5.430000000000007,5.580000000000005
Pro_scall_lvl_chg21,up_tail,0.7,-0.062039,-1,0.026370279999999975,,171,28.93,171,0,48.54,135,61.48,88,25.66,88,0,54.55,69,69.57,83,33.47,83,0,42.17,66,53.03,44,26.51,44,0,40.91,33,54.55,7.630000000000003,6.93
smart_v2inst_lvl_chg4,up_tail,0.7,0.0696,1,0.005851470399999999,,176,29.78,176,0,48.86,141,60.99,107,31.2,107,0,52.34,84,66.67,69,27.82,69,0,43.48,57,52.63,44,26.51,44,0,40.91,33,54.55,7.950000000000003,6.440000000000005
oc_pcr_oi_z63,up_tail,0.7,0.064894,1,0.5342226530093187,,172,29.1,172,0,47.09,130,62.31,93,27.11,93,0,53.76,70,71.43,79,31.85,79,0,39.24,60,51.67,44,26.51,44,0,40.91,34,52.94,6.180000000000007,9.370000000000005
v3_composite_z21,up_tail,0.75,0.122974,1,0.6887280608438837,,147,24.87,147,0,44.9,110,60.0,85,24.78,85,0,45.88,63,61.9,62,25.0,62,0,43.55,47,57.45,44,26.51,44,0,40.91,34,52.94,3.990000000000002,7.060000000000002
Client_futheavy_rflow_z63,up_tail,0.75,-0.089606,-1,0.5665597323905446,,143,24.2,143,0,46.85,110,60.91,79,23.03,79,0,48.1,56,67.86,64,25.81,64,0,45.31,54,53.7,44,26.51,44,0,40.91,34,52.94,5.940000000000005,7.969999999999999
smart_vs_client_futheavy_rflow_z63,up_tail,0.75,0.090202,1,0.5616988114599863,,143,24.2,143,0,44.06,105,60.0,79,23.03,79,0,46.84,55,67.27,64,25.81,64,0,40.62,50,52.0,44,26.51,44,0,40.91,34,52.94,3.1500000000000057,7.060000000000002
oc_maxpain_dist_pct,up_tail,0.75,0.04786,1,0.19214799999999999,,148,25.04,148,0,46.62,110,62.73,104,30.32,104,0,48.08,74,67.57,44,17.74,44,0,43.18,36,52.78,22,13.25,22,0,40.91,17,52.94,5.710000000000001,9.79
FII_iput_qflow_chg7,up_tail,0.8,0.072264,1,0.014554242000000007,,117,19.8,117,0,51.28,91,65.93,68,19.83,68,0,51.47,52,67.31,49,19.76,49,0,51.02,39,64.1,22,13.25,22,0,40.91,17,52.94,10.370000000000005,12.990000000000009
Pro_ifut_lvl_z21,up_tail,0.9,0.047912,1,1.4943989321486064,,59,9.98,59,0,52.54,46,67.39,36,10.5,36,0,52.78,24,79.17,23,9.27,23,0,52.17,22,54.55,22,13.25,22,0,40.91,17,52.94,11.630000000000003,14.450000000000003
Client_index_rflow_z21,two_tail,0.925,-0.073679,-1,1.5508460461323264,-1.347651656591182,88,14.89,44,44,55.68,77,63.64,48,13.99,22,26,56.25,41,65.85,40,16.13,22,18,55.0,36,61.11,22,13.25,9,13,40.91,17,52.94,14.770000000000003,10.700000000000003
Client_v2inst_rflow_z21,two_tail,0.925,-0.073679,-1,1.5508459296032993,-1.3476513897842484,88,14.89,44,44,55.68,77,63.64,48,13.99,22,26,56.25,41,65.85,40,16.13,22,18,55.0,36,61.11,22,13.25,9,13,40.91,17,52.94,14.770000000000003,10.700000000000003
Client_optheavy_rflow_z21,up_tail,0.85,-0.071546,-1,1.0232884496942494,,88,14.89,88,0,47.73,69,60.87,47,13.7,47,0,53.19,36,69.44,41,16.53,41,0,41.46,33,51.52,22,13.25,22,0,40.91,17,52.94,6.82,7.93
smart_vs_client_optheavy_rflow_z21,up_tail,0.85,0.07005,1,1.0368273686203573,,88,14.89,88,0,47.73,70,60.0,47,13.7,47,0,53.19,37,67.57,41,16.53,41,0,41.46,33,51.52,22,13.25,22,0,40.91,17,52.94,6.82,7.060000000000002
FII_ifut_rflow_sum2,up_tail,0.75,0.03292,1,0.0301061575,,148,25.04,148,0,48.65,109,66.06,94,27.41,94,0,50.0,66,71.21,54,21.77,54,0,46.3,43,58.14,44,26.51,44,0,40.91,35,51.43,7.740000000000002,14.630000000000003
smart_vs_client_futheavy_rflow,up_tail,0.75,0.085657,1,0.017478145199999996,,148,25.04,148,0,46.62,114,60.53,91,26.53,91,0,47.25,66,65.15,57,22.98,57,0,45.61,48,54.17,44,26.51,44,0,40.91,35,51.43,5.710000000000001,9.100000000000001
smart_vs_client_v2inst_qflow_sum7,two_tail,0.8,0.11667,1,0.040775308640000014,-0.03972955632,236,39.93,118,118,47.46,182,61.54,145,42.27,76,69,45.52,108,61.11,91,36.69,42,49,50.55,74,62.16,66,39.76,26,40,40.91,54,50.0,6.550000000000004,11.54
smart_vs_client_v2inst_qflow_mean7,two_tail,0.8,0.117185,1,0.005825044091428574,-0.005705314297142857,236,39.93,118,118,47.46,182,61.54,145,42.27,76,69,45.52,108,61.11,91,36.69,42,49,50.55,74,62.16,66,39.76,26,40,40.91,54,50.0,6.550000000000004,11.54
Pro_optheavy_qflow_sum7,up_tail,0.65,0.182123,1,0.007814953399999994,,206,34.86,206,0,53.88,163,68.1,121,35.28,121,0,57.85,99,70.71,85,34.27,85,0,48.24,64,64.06,66,39.76,66,0,40.91,54,50.0,12.970000000000006,18.099999999999994
Pro_optheavy_qflow_mean7,up_tail,0.65,0.182152,1,0.0011164219142857136,,206,34.86,206,0,53.88,163,68.1,121,35.28,121,0,57.85,99,70.71,85,34.27,85,0,48.24,64,64.06,66,39.76,66,0,40.91,54,50.0,12.970000000000006,18.099999999999994
Client_v3inst_rflow,two_tail,0.9,-0.085216,-1,0.023775314000000002,-0.024810450000000005,120,20.3,60,60,50.0,97,61.86,72,20.99,33,39,45.83,53,62.26,48,19.35,27,21,56.25,44,61.36,44,26.51,21,23,40.91,36,50.0,9.090000000000003,11.86
v2_composite_sum7,two_tail,0.9,0.157839,1,0.6562,-0.6066,118,19.97,59,59,47.46,91,61.54,81,23.62,41,40,48.15,61,63.93,37,14.92,18,19,45.95,30,56.67,44,26.51,19,25,40.91,36,50.0,6.550000000000004,11.54
FII_iput_rflow,two_tail,0.85,0.05641,1,0.014137835000000001,-0.017342315,178,30.12,89,89,51.12,154,59.09,110,32.07,53,57,42.73,92,51.09,68,27.42,36,32,64.71,62,70.97,22,13.25,10,12,40.91,18,50.0,10.21,9.090000000000003
FII_ifut_qflow_sum5,up_tail,0.9,-0.043839,-1,0.10910808199999993,,59,9.98,59,0,54.24,50,64.0,42,12.24,42,0,59.52,35,71.43,17,6.85,17,0,41.18,15,46.67,22,13.25,22,0,40.91,18,50.0,13.330000000000005,14.0
FII_ifut_qflow_chg4,up_tail,0.9,0.072651,1,0.04680382199999999,,59,9.98,59,0,50.85,45,66.67,39,11.37,39,0,56.41,28,78.57,20,8.06,20,0,40.0,17,47.06,22,13.25,22,0,40.91,18,50.0,9.940000000000005,16.67
Pro_ifut_lvl_sum21,up_tail,0.925,0.043265,1,1.03940359325,,44,7.45,44,0,52.27,34,67.65,29,8.45,29,0,55.17,23,69.57,15,6.05,15,0,46.67,11,63.64,22,13.25,22,0,40.91,18,50.0,11.360000000000007,17.650000000000006
Pro_ifut_lvl_mean21,up_tail,0.925,0.04336,1,0.049495409202380956,,44,7.45,44,0,52.27,34,67.65,29,8.45,29,0,55.17,23,69.57,15,6.05,15,0,46.67,11,63.64,22,13.25,22,0,40.91,18,50.0,11.360000000000007,17.650000000000006
Client_icall_qflow_sum7,up_tail,0.9,-0.159117,-1,0.04514952999999997,,59,9.98,59,0,59.32,49,71.43,29,8.45,29,0,72.41,25,84.0,30,12.1,30,0,46.67,24,58.33,22,13.25,22,0,40.91,18,50.0,18.410000000000004,21.430000000000007
Client_icall_qflow_mean7,up_tail,0.9,-0.159826,-1,0.0064499328571428535,,59,9.98,59,0,59.32,49,71.43,29,8.45,29,0,72.41,25,84.0,30,12.1,30,0,46.67,24,58.33,22,13.25,22,0,40.91,18,50.0,18.410000000000004,21.430000000000007
Client_iput_lvl_chg21,up_tail,0.85,0.028246,1,0.05490204799999999,,86,14.55,86,0,46.51,63,63.49,42,12.24,42,0,47.62,29,68.97,44,17.74,44,0,45.45,34,58.82,22,13.25,22,0,40.91,18,50.0,5.600000000000001,13.490000000000002
Client_scall_lvl_chg4,up_tail,0.85,-0.08351,-1,0.04487728399999996,,88,14.89,88,0,48.86,70,61.43,48,13.99,48,0,56.25,41,65.85,40,16.13,40,0,40.0,29,55.17,22,13.25,22,0,40.91,18,50.0,7.950000000000003,11.43
smart_plus_contra_client_v2inst_qflow_z63,two_tail,0.925,0.085091,1,1.4865680795779452,-1.408919764042644,86,14.55,43,43,50.0,73,58.9,46,13.41,22,24,45.65,37,56.76,40,16.13,21,19,55.0,36,61.11,22,13.25,10,12,40.91,18,50.0,9.090000000000003,8.899999999999999
smart_v2inst_rflow_posdays21,two_tail,0.975,0.05657,1,0.6190476190476191,0.2857142857142857,68,11.51,51,17,47.06,49,65.31,39,11.37,31,8,51.28,26,76.92,29,11.69,20,9,41.38,23,52.17,22,13.25,19,3,40.91,18,50.0,6.150000000000006,15.310000000000002
smart_plus_contra_client_v2inst_rflow_sum21,up_tail,0.85,0.065979,1,0.032041900449999994,,88,14.89,88,0,43.18,63,60.32,58,16.91,58,0,48.28,42,66.67,30,12.1,30,0,33.33,21,47.62,22,13.25,22,0,40.91,18,50.0,2.270000000000003,10.32
smart_plus_contra_client_v2inst_rflow_mean21,up_tail,0.85,0.066308,1,0.001525804783333333,,88,14.89,88,0,43.18,63,60.32,58,16.91,58,0,48.28,42,66.67,30,12.1,30,0,33.33,21,47.62,22,13.25,22,0,40.91,18,50.0,2.270000000000003,10.32
smart_plus_contra_client_v2inst_rflow_posdays21,two_tail,0.95,0.076305,1,0.6190476190476191,0.3333333333333333,87,14.72,55,32,49.43,67,64.18,41,11.95,26,15,48.78,29,68.97,46,18.55,29,17,50.0,38,60.53,22,13.25,19,3,40.91,18,50.0,8.520000000000003,14.180000000000007
pro_fii_spread_futheavy_rflow_chg4,up_tail,0.9,-0.028936,-1,0.04730348719999998,,59,9.98,59,0,52.54,47,65.96,38,11.08,38,0,55.26,29,72.41,21,8.47,21,0,47.62,18,55.56,22,13.25,22,0,40.91,18,50.0,11.630000000000003,15.959999999999994
Pro_futheavy_rflow_mean7,up_tail,0.65,0.151971,1,0.001418415074285714,,206,34.86,206,0,53.4,166,66.27,119,34.69,119,0,57.14,94,72.34,87,35.08,87,0,48.28,72,58.33,66,39.76,66,0,40.91,55,49.09,12.490000000000002,17.179999999999993
Pro_icall_lvl_chg7,up_tail,0.7,0.151635,1,0.017613746999999992,,175,29.61,175,0,53.14,147,63.27,98,28.57,98,0,58.16,83,68.67,77,31.05,77,0,46.75,64,56.25,44,26.51,44,0,40.91,37,48.65,12.230000000000004,14.620000000000005
px_oc1_chg21,up_tail,0.65,-0.052967,-1,0.31290357250000006,,200,33.84,200,0,49.5,161,61.49,115,33.53,115,0,51.3,90,65.56,85,34.27,85,0,47.06,71,56.34,66,39.76,66,0,40.91,56,48.21,8.590000000000003,13.280000000000001
smart_vs_client_v2inst_rflow_sum4,up_tail,0.55,0.131845,1,0.006561681319999963,,266,45.01,266,0,48.87,202,64.36,160,46.65,160,0,52.5,122,68.85,106,42.74,106,0,43.4,80,57.5,66,39.76,66,0,40.91,56,48.21,7.960000000000001,16.15
smart_vs_client_v2inst_rflow_mean4,up_tail,0.55,0.131928,1,0.0016643097149999964,,266,45.01,266,0,48.5,202,63.86,161,46.94,161,0,52.17,123,68.29,105,42.34,105,0,42.86,79,56.96,66,39.76,66,0,40.91,56,48.21,7.590000000000003,15.649999999999999
DII_futheavy_qflow_z63,up_tail,0.55,0.074847,1,0.05573968159682763,,257,43.49,257,0,46.3,193,61.66,151,44.02,151,0,51.66,109,71.56,106,42.74,106,0,38.68,84,48.81,66,39.76,66,0,40.91,56,48.21,5.390000000000001,13.449999999999996
smart_optheavy_lvl_posdays21,up_tail,0.7,-0.072195,-1,-0.6190476190476191,,179,30.29,179,0,47.49,140,60.71,105,30.61,105,0,56.19,82,71.95,74,29.84,74,0,35.14,58,44.83,110,66.27,110,0,40.91,95,47.37,6.580000000000005,13.340000000000003
smart_optheavy_lvl_posdays21,up_tail,0.75,-0.072195,-1,-0.6190476190476191,,179,30.29,179,0,47.49,140,60.71,105,30.61,105,0,56.19,82,71.95,74,29.84,74,0,35.14,58,44.83,110,66.27,110,0,40.91,95,47.37,6.580000000000005,13.340000000000003
pro_fii_agreement_v3inst_qflow_chg15,up_tail,0.75,-0.075569,-1,2.0,,145,24.53,145,0,51.72,109,68.81,88,25.66,88,0,59.09,69,75.36,57,22.98,57,0,40.35,40,57.5,44,26.51,44,0,40.91,38,47.37,10.810000000000002,21.440000000000005
pro_fii_agreement_v3inst_qflow_chg15,up_tail,0.8,-0.075569,-1,2.0,,145,24.53,145,0,51.72,109,68.81,88,25.66,88,0,59.09,69,75.36,57,22.98,57,0,40.35,40,57.5,44,26.51,44,0,40.91,38,47.37,10.810000000000002,21.440000000000005
pro_fii_agreement_v3inst_qflow_chg15,up_tail,0.85,-0.075569,-1,2.0,,145,24.53,145,0,51.72,109,68.81,88,25.66,88,0,59.09,69,75.36,57,22.98,57,0,40.35,40,57.5,44,26.51,44,0,40.91,38,47.37,10.810000000000002,21.440000000000005
pro_fii_agreement_v3inst_qflow_chg15,up_tail,0.9,-0.075569,-1,2.0,,145,24.53,145,0,51.72,109,68.81,88,25.66,88,0,59.09,69,75.36,57,22.98,57,0,40.35,40,57.5,44,26.51,44,0,40.91,38,47.37,10.810000000000002,21.440000000000005
pro_fii_agreement_v3inst_qflow_chg15,up_tail,0.925,-0.075569,-1,2.0,,145,24.53,145,0,51.72,109,68.81,88,25.66,88,0,59.09,69,75.36,57,22.98,57,0,40.35,40,57.5,44,26.51,44,0,40.91,38,47.37,10.810000000000002,21.440000000000005
pro_fii_agreement_v3inst_qflow_chg15,up_tail,0.95,-0.075569,-1,2.0,,145,24.53,145,0,51.72,109,68.81,88,25.66,88,0,59.09,69,75.36,57,22.98,57,0,40.35,40,57.5,44,26.51,44,0,40.91,38,47.37,10.810000000000002,21.440000000000005
pro_fii_agreement_v3inst_qflow_chg15,up_tail,0.975,-0.075569,-1,2.0,,145,24.53,145,0,51.72,109,68.81,88,25.66,88,0,59.09,69,75.36,57,22.98,57,0,40.35,40,57.5,44,26.51,44,0,40.91,38,47.37,10.810000000000002,21.440000000000005
Client_futheavy_qflow_z63,two_tail,0.9,-0.094142,-1,1.125144725211224,-1.0966080517138328,115,19.46,58,57,51.3,94,62.77,60,17.49,29,31,50.0,45,66.67,55,22.18,29,26,52.73,49,59.18,44,26.51,20,24,40.91,38,47.37,10.39,15.400000000000006
pro_fii_spread_futheavy_rflow_sum7,up_tail,0.7,0.075759,1,0.05165131919999993,,177,29.95,177,0,51.41,144,63.19,100,29.15,100,0,52.0,80,65.0,77,31.05,77,0,50.65,64,60.94,44,26.51,44,0,40.91,38,47.37,10.5,15.82
Pro_iput_rflow_sum2,two_tail,0.925,0.05784,1,0.03030813000000001,-0.04360523825000002,90,15.23,45,45,46.67,69,60.87,62,18.08,31,31,40.32,48,52.08,28,11.29,14,14,60.71,21,80.95,22,13.25,16,6,40.91,19,47.37,5.760000000000005,13.5
Client_index_rflow_sum2,up_tail,0.9,-0.102379,-1,0.030360446,,59,9.98,59,0,52.54,41,75.61,39,11.37,39,0,53.85,26,80.77,20,8.06,20,0,50.0,15,66.67,22,13.25,22,0,40.91,19,47.37,11.630000000000003,28.240000000000002
smart_vs_client_v2inst_rflow,down_tail,0.9,0.077563,1,,-0.0357230932,60,10.15,0,60,51.67,54,57.41,38,11.08,0,38,47.37,32,56.25,22,8.87,0,22,59.09,22,59.09,22,13.25,0,22,40.91,19,47.37,10.760000000000005,10.04
Pro_icall_lvl_chg7,up_tail,0.85,0.151635,1,0.031162037,,88,14.89,88,0,51.14,72,62.5,52,15.16,52,0,53.85,43,65.12,36,14.52,36,0,47.22,29,58.62,22,13.25,22,0,40.91,19,47.37,10.230000000000004,15.130000000000003
Pro_index_rflow_sum15,up_tail,0.925,0.05441,1,0.03541827,,44,7.45,44,0,45.45,32,62.5,36,10.5,36,0,52.78,28,67.86,8,3.23,8,0,12.5,4,25.0,22,13.25,22,0,40.91,19,47.37,4.540000000000006,15.130000000000003
Pro_index_rflow_mean15,up_tail,0.925,0.054145,1,0.002361218,,44,7.45,44,0,45.45,32,62.5,36,10.5,36,0,52.78,28,67.86,8,3.23,8,0,12.5,4,25.0,22,13.25,22,0,40.91,19,47.37,4.540000000000006,15.130000000000003
Pro_v2inst_rflow_sum15,up_tail,0.925,0.05441,1,0.035418276799999975,,44,7.45,44,0,45.45,32,62.5,36,10.5,36,0,52.78,28,67.86,8,3.23,8,0,12.5,4,25.0,22,13.25,22,0,40.91,19,47.37,4.540000000000006,15.130000000000003
Pro_v2inst_rflow_mean15,up_tail,0.925,0.054145,1,0.002361218453333332,,44,7.45,44,0,45.45,32,62.5,36,10.5,36,0,52.78,28,67.86,8,3.23,8,0,12.5,4,25.0,22,13.25,22,0,40.91,19,47.37,4.540000000000006,15.130000000000003
pro_fii_spread_v2inst_rflow_sum4,up_tail,0.9,0.080748,1,0.03634901320000001,,59,9.98,59,0,50.85,46,65.22,47,13.7,47,0,53.19,36,69.44,12,4.84,12,0,41.67,10,50.0,22,13.25,22,0,40.91,19,47.37,9.940000000000005,17.85
pro_fii_spread_v2inst_rflow_mean4,up_tail,0.9,0.079929,1,0.009087253300000002,,59,9.98,59,0,50.85,46,65.22,47,13.7,47,0,53.19,36,69.44,12,4.84,12,0,41.67,10,50.0,22,13.25,22,0,40.91,19,47.37,9.940000000000005,17.85
pro_fii_spread_v3inst_qflow_sum4,up_tail,0.925,0.04574,1,0.053292991825000004,,45,7.61,45,0,55.56,36,69.44,31,9.04,31,0,51.61,23,69.57,14,5.65,14,0,64.29,13,69.23,22,13.25,22,0,40.91,19,47.37,14.650000000000006,22.07
pro_fii_spread_v3inst_qflow_mean4,up_tail,0.925,0.045464,1,0.013323247956250001,,45,7.61,45,0,55.56,36,69.44,31,9.04,31,0,51.61,23,69.57,14,5.65,14,0,64.29,13,69.23,22,13.25,22,0,40.91,19,47.37,14.650000000000006,22.07
Client_optheavy_qflow_sum15,up_tail,0.85,-0.035235,-1,0.03643314559999998,,88,14.89,88,0,45.45,66,60.61,56,16.33,56,0,51.79,44,65.91,32,12.9,32,0,34.38,22,50.0,22,13.25,22,0,40.91,19,47.37,4.540000000000006,13.240000000000002
Client_optheavy_qflow_mean15,up_tail,0.85,-0.034938,-1,0.002428876373333332,,88,14.89,88,0,45.45,66,60.61,56,16.33,56,0,51.79,44,65.91,32,12.9,32,0,34.38,22,50.0,22,13.25,22,0,40.91,19,47.37,4.540000000000006,13.240000000000002
Client_ifut_qflow_z63,two_tail,0.9,-0.062623,-1,1.0339303756265126,-1.0552980181811231,116,19.63,58,58,50.0,94,61.7,62,18.08,32,30,48.39,45,66.67,54,21.77,26,28,51.85,49,57.14,44,26.51,18,26,40.91,39,46.15,9.090000000000003,15.550000000000004
Client_v3inst_qflow_sum4,up_tail,0.65,-0.107642,-1,0.01057702480000001,,207,35.03,207,0,49.28,156,65.38,128,37.32,128,0,55.47,99,71.72,79,31.85,79,0,39.24,57,54.39,44,26.51,44,0,40.91,39,46.15,8.370000000000005,19.229999999999997
Client_v3inst_qflow_mean4,up_tail,0.65,-0.108064,-1,0.0026442562000000024,,207,35.03,207,0,49.28,156,65.38,128,37.32,128,0,55.47,99,71.72,79,31.85,79,0,39.24,57,54.39,44,26.51,44,0,40.91,39,46.15,8.370000000000005,19.229999999999997
DII_optheavy_qflow,two_tail,0.925,0.041954,1,0.0012303915000000003,-0.0015201372500000007,90,15.23,45,45,50.0,71,63.38,41,11.95,21,20,51.22,32,65.62,49,19.76,24,25,48.98,39,61.54,22,13.25,11,11,40.91,20,45.0,9.090000000000003,18.380000000000003
oc_pcr_near_atm_chg7,two_tail,0.95,0.095501,1,0.3588240000000001,-0.36302449999999986,60,10.15,30,30,53.33,48,66.67,32,9.33,18,14,59.38,28,67.86,28,11.29,12,16,46.43,20,65.0,22,13.25,10,12,40.91,20,45.0,12.420000000000002,21.67
smart_v2inst_rflow_posdays7,up_tail,0.9,0.143171,1,0.7142857142857143,,75,12.69,75,0,54.67,61,67.21,43,12.54,43,0,53.49,34,67.65,32,12.9,32,0,56.25,27,66.67,22,13.25,22,0,40.91,20,45.0,13.760000000000005,22.209999999999994
