top_n,min_votes,agree_ratio,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct
50,5,0.75,124,20.98,124,0,59.68,91,81.32,83,24.2,83,0,66.27,66,83.33,41,16.53,41,0,46.34,25,76.0,47,28.31,47,0,36.17,38,44.74
50,5,0.8,124,20.98,124,0,59.68,91,81.32,83,24.2,83,0,66.27,66,83.33,41,16.53,41,0,46.34,25,76.0,47,28.31,47,0,36.17,38,44.74
50,5,0.9,124,20.98,124,0,59.68,91,81.32,83,24.2,83,0,66.27,66,83.33,41,16.53,41,0,46.34,25,76.0,47,28.31,47,0,36.17,38,44.74
50,5,1.0,124,20.98,124,0,59.68,91,81.32,83,24.2,83,0,66.27,66,83.33,41,16.53,41,0,46.34,25,76.0,47,28.31,47,0,36.17,38,44.74
100,8,0.5,150,25.38,150,0,58.67,110,80.0,105,30.61,105,0,62.86,82,80.49,45,18.15,45,0,48.89,28,78.57,47,28.31,47,0,36.17,38,44.74
100,8,0.6,150,25.38,150,0,58.67,110,80.0,105,30.61,105,0,62.86,82,80.49,45,18.15,45,0,48.89,28,78.57,47,28.31,47,0,36.17,38,44.74
100,8,0.67,150,25.38,150,0,58.67,110,80.0,105,30.61,105,0,62.86,82,80.49,45,18.15,45,0,48.89,28,78.57,47,28.31,47,0,36.17,38,44.74
100,8,0.75,150,25.38,150,0,58.67,110,80.0,105,30.61,105,0,62.86,82,80.49,45,18.15,45,0,48.89,28,78.57,47,28.31,47,0,36.17,38,44.74
100,8,0.8,150,25.38,150,0,58.67,110,80.0,105,30.61,105,0,62.86,82,80.49,45,18.15,45,0,48.89,28,78.57,47,28.31,47,0,36.17,38,44.74
100,8,0.9,150,25.38,150,0,58.67,110,80.0,105,30.61,105,0,62.86,82,80.49,45,18.15,45,0,48.89,28,78.57,47,28.31,47,0,36.17,38,44.74
100,8,1.0,150,25.38,150,0,58.67,110,80.0,105,30.61,105,0,62.86,82,80.49,45,18.15,45,0,48.89,28,78.57,47,28.31,47,0,36.17,38,44.74
500,75,0.5,131,22.17,131,0,55.73,98,74.49,90,26.24,90,0,63.33,72,79.17,41,16.53,41,0,39.02,26,61.54,36,21.69,36,0,36.11,29,44.83
500,75,0.6,131,22.17,131,0,55.73,98,74.49,90,26.24,90,0,63.33,72,79.17,41,16.53,41,0,39.02,26,61.54,36,21.69,36,0,36.11,29,44.83
500,75,0.67,131,22.17,131,0,55.73,98,74.49,90,26.24,90,0,63.33,72,79.17,41,16.53,41,0,39.02,26,61.54,36,21.69,36,0,36.11,29,44.83
500,75,0.75,131,22.17,131,0,55.73,98,74.49,90,26.24,90,0,63.33,72,79.17,41,16.53,41,0,39.02,26,61.54,36,21.69,36,0,36.11,29,44.83
500,75,0.8,131,22.17,131,0,55.73,98,74.49,90,26.24,90,0,63.33,72,79.17,41,16.53,41,0,39.02,26,61.54,36,21.69,36,0,36.11,29,44.83
500,75,0.9,131,22.17,131,0,55.73,98,74.49,90,26.24,90,0,63.33,72,79.17,41,16.53,41,0,39.02,26,61.54,36,21.69,36,0,36.11,29,44.83
50,20,0.5,45,7.61,45,0,60.0,33,81.82,33,9.62,33,0,63.64,27,77.78,12,4.84,12,0,50.0,6,100.0,14,8.43,14,0,35.71,12,41.67
50,20,0.6,45,7.61,45,0,60.0,33,81.82,33,9.62,33,0,63.64,27,77.78,12,4.84,12,0,50.0,6,100.0,14,8.43,14,0,35.71,12,41.67
50,20,0.67,45,7.61,45,0,60.0,33,81.82,33,9.62,33,0,63.64,27,77.78,12,4.84,12,0,50.0,6,100.0,14,8.43,14,0,35.71,12,41.67
50,20,0.75,45,7.61,45,0,60.0,33,81.82,33,9.62,33,0,63.64,27,77.78,12,4.84,12,0,50.0,6,100.0,14,8.43,14,0,35.71,12,41.67
50,20,0.8,45,7.61,45,0,60.0,33,81.82,33,9.62,33,0,63.64,27,77.78,12,4.84,12,0,50.0,6,100.0,14,8.43,14,0,35.71,12,41.67
50,20,0.9,45,7.61,45,0,60.0,33,81.82,33,9.62,33,0,63.64,27,77.78,12,4.84,12,0,50.0,6,100.0,14,8.43,14,0,35.71,12,41.67
50,20,1.0,45,7.61,45,0,60.0,33,81.82,33,9.62,33,0,63.64,27,77.78,12,4.84,12,0,50.0,6,100.0,14,8.43,14,0,35.71,12,41.67
20,8,0.5,61,10.32,61,0,60.66,42,88.1,44,12.83,44,0,65.91,34,85.29,17,6.85,17,0,47.06,8,100.0,17,10.24,17,0,35.29,13,46.15
20,8,0.6,61,10.32,61,0,60.66,42,88.1,44,12.83,44,0,65.91,34,85.29,17,6.85,17,0,47.06,8,100.0,17,10.24,17,0,35.29,13,46.15
20,8,0.67,61,10.32,61,0,60.66,42,88.1,44,12.83,44,0,65.91,34,85.29,17,6.85,17,0,47.06,8,100.0,17,10.24,17,0,35.29,13,46.15
20,8,0.75,61,10.32,61,0,60.66,42,88.1,44,12.83,44,0,65.91,34,85.29,17,6.85,17,0,47.06,8,100.0,17,10.24,17,0,35.29,13,46.15
20,8,0.8,61,10.32,61,0,60.66,42,88.1,44,12.83,44,0,65.91,34,85.29,17,6.85,17,0,47.06,8,100.0,17,10.24,17,0,35.29,13,46.15
20,8,0.9,61,10.32,61,0,60.66,42,88.1,44,12.83,44,0,65.91,34,85.29,17,6.85,17,0,47.06,8,100.0,17,10.24,17,0,35.29,13,46.15
20,8,1.0,61,10.32,61,0,60.66,42,88.1,44,12.83,44,0,65.91,34,85.29,17,6.85,17,0,47.06,8,100.0,17,10.24,17,0,35.29,13,46.15
100,30,0.5,58,9.81,58,0,58.62,41,82.93,43,12.54,43,0,62.79,33,81.82,15,6.05,15,0,46.67,8,87.5,20,12.05,20,0,35.0,18,38.89
100,30,0.6,58,9.81,58,0,58.62,41,82.93,43,12.54,43,0,62.79,33,81.82,15,6.05,15,0,46.67,8,87.5,20,12.05,20,0,35.0,18,38.89
100,30,0.67,58,9.81,58,0,58.62,41,82.93,43,12.54,43,0,62.79,33,81.82,15,6.05,15,0,46.67,8,87.5,20,12.05,20,0,35.0,18,38.89
100,30,0.75,58,9.81,58,0,58.62,41,82.93,43,12.54,43,0,62.79,33,81.82,15,6.05,15,0,46.67,8,87.5,20,12.05,20,0,35.0,18,38.89
100,30,0.8,58,9.81,58,0,58.62,41,82.93,43,12.54,43,0,62.79,33,81.82,15,6.05,15,0,46.67,8,87.5,20,12.05,20,0,35.0,18,38.89
100,30,0.9,58,9.81,58,0,58.62,41,82.93,43,12.54,43,0,62.79,33,81.82,15,6.05,15,0,46.67,8,87.5,20,12.05,20,0,35.0,18,38.89
100,30,1.0,58,9.81,58,0,58.62,41,82.93,43,12.54,43,0,62.79,33,81.82,15,6.05,15,0,46.67,8,87.5,20,12.05,20,0,35.0,18,38.89
200,40,0.5,86,14.55,86,0,55.81,63,76.19,63,18.37,63,0,60.32,50,76.0,23,9.27,23,0,43.48,13,76.92,23,13.86,23,0,34.78,21,38.1
200,40,0.6,86,14.55,86,0,55.81,63,76.19,63,18.37,63,0,60.32,50,76.0,23,9.27,23,0,43.48,13,76.92,23,13.86,23,0,34.78,21,38.1
200,40,0.67,86,14.55,86,0,55.81,63,76.19,63,18.37,63,0,60.32,50,76.0,23,9.27,23,0,43.48,13,76.92,23,13.86,23,0,34.78,21,38.1
200,40,0.75,86,14.55,86,0,55.81,63,76.19,63,18.37,63,0,60.32,50,76.0,23,9.27,23,0,43.48,13,76.92,23,13.86,23,0,34.78,21,38.1
200,40,0.8,86,14.55,86,0,55.81,63,76.19,63,18.37,63,0,60.32,50,76.0,23,9.27,23,0,43.48,13,76.92,23,13.86,23,0,34.78,21,38.1
200,40,0.9,86,14.55,86,0,55.81,63,76.19,63,18.37,63,0,60.32,50,76.0,23,9.27,23,0,43.48,13,76.92,23,13.86,23,0,34.78,21,38.1
200,40,1.0,84,14.21,84,0,55.95,62,75.81,62,18.08,62,0,59.68,49,75.51,22,8.87,22,0,45.45,13,76.92,23,13.86,23,0,34.78,21,38.1
100,15,0.5,86,14.55,86,0,55.81,63,76.19,60,17.49,60,0,60.0,47,76.6,26,10.48,26,0,46.15,16,75.0,29,17.47,29,0,34.48,25,40.0
100,15,0.6,86,14.55,86,0,55.81,63,76.19,60,17.49,60,0,60.0,47,76.6,26,10.48,26,0,46.15,16,75.0,29,17.47,29,0,34.48,25,40.0
100,15,0.67,86,14.55,86,0,55.81,63,76.19,60,17.49,60,0,60.0,47,76.6,26,10.48,26,0,46.15,16,75.0,29,17.47,29,0,34.48,25,40.0
100,15,0.75,86,14.55,86,0,55.81,63,76.19,60,17.49,60,0,60.0,47,76.6,26,10.48,26,0,46.15,16,75.0,29,17.47,29,0,34.48,25,40.0
100,15,0.8,86,14.55,86,0,55.81,63,76.19,60,17.49,60,0,60.0,47,76.6,26,10.48,26,0,46.15,16,75.0,29,17.47,29,0,34.48,25,40.0
100,15,0.9,86,14.55,86,0,55.81,63,76.19,60,17.49,60,0,60.0,47,76.6,26,10.48,26,0,46.15,16,75.0,29,17.47,29,0,34.48,25,40.0
100,15,1.0,86,14.55,86,0,55.81,63,76.19,60,17.49,60,0,60.0,47,76.6,26,10.48,26,0,46.15,16,75.0,29,17.47,29,0,34.48,25,40.0
20,2,0.5,121,20.47,121,0,58.68,90,78.89,79,23.03,79,0,64.56,63,80.95,42,16.94,42,0,47.62,27,74.07,41,24.7,41,0,34.15,34,41.18
20,2,0.6,121,20.47,121,0,58.68,90,78.89,79,23.03,79,0,64.56,63,80.95,42,16.94,42,0,47.62,27,74.07,41,24.7,41,0,34.15,34,41.18
20,2,0.67,121,20.47,121,0,58.68,90,78.89,79,23.03,79,0,64.56,63,80.95,42,16.94,42,0,47.62,27,74.07,41,24.7,41,0,34.15,34,41.18
20,2,0.75,121,20.47,121,0,58.68,90,78.89,79,23.03,79,0,64.56,63,80.95,42,16.94,42,0,47.62,27,74.07,41,24.7,41,0,34.15,34,41.18
20,2,0.8,121,20.47,121,0,58.68,90,78.89,79,23.03,79,0,64.56,63,80.95,42,16.94,42,0,47.62,27,74.07,41,24.7,41,0,34.15,34,41.18
20,2,0.9,121,20.47,121,0,58.68,90,78.89,79,23.03,79,0,64.56,63,80.95,42,16.94,42,0,47.62,27,74.07,41,24.7,41,0,34.15,34,41.18
20,2,1.0,121,20.47,121,0,58.68,90,78.89,79,23.03,79,0,64.56,63,80.95,42,16.94,42,0,47.62,27,74.07,41,24.7,41,0,34.15,34,41.18
200,75,0.5,51,8.63,51,0,62.75,38,84.21,40,11.66,40,0,65.0,32,81.25,11,4.44,11,0,54.55,6,100.0,15,9.04,15,0,33.33,13,38.46
200,75,0.6,51,8.63,51,0,62.75,38,84.21,40,11.66,40,0,65.0,32,81.25,11,4.44,11,0,54.55,6,100.0,15,9.04,15,0,33.33,13,38.46
200,75,0.67,51,8.63,51,0,62.75,38,84.21,40,11.66,40,0,65.0,32,81.25,11,4.44,11,0,54.55,6,100.0,15,9.04,15,0,33.33,13,38.46
200,75,0.75,51,8.63,51,0,62.75,38,84.21,40,11.66,40,0,65.0,32,81.25,11,4.44,11,0,54.55,6,100.0,15,9.04,15,0,33.33,13,38.46
200,75,0.8,51,8.63,51,0,62.75,38,84.21,40,11.66,40,0,65.0,32,81.25,11,4.44,11,0,54.55,6,100.0,15,9.04,15,0,33.33,13,38.46
200,75,0.9,51,8.63,51,0,62.75,38,84.21,40,11.66,40,0,65.0,32,81.25,11,4.44,11,0,54.55,6,100.0,15,9.04,15,0,33.33,13,38.46
200,75,1.0,51,8.63,51,0,62.75,38,84.21,40,11.66,40,0,65.0,32,81.25,11,4.44,11,0,54.55,6,100.0,15,9.04,15,0,33.33,13,38.46
100,20,0.5,75,12.69,75,0,56.0,54,77.78,54,15.74,54,0,59.26,41,78.05,21,8.47,21,0,47.62,13,76.92,22,13.25,22,0,31.82,19,36.84
100,20,0.6,75,12.69,75,0,56.0,54,77.78,54,15.74,54,0,59.26,41,78.05,21,8.47,21,0,47.62,13,76.92,22,13.25,22,0,31.82,19,36.84
100,20,0.67,75,12.69,75,0,56.0,54,77.78,54,15.74,54,0,59.26,41,78.05,21,8.47,21,0,47.62,13,76.92,22,13.25,22,0,31.82,19,36.84
100,20,0.75,75,12.69,75,0,56.0,54,77.78,54,15.74,54,0,59.26,41,78.05,21,8.47,21,0,47.62,13,76.92,22,13.25,22,0,31.82,19,36.84
100,20,0.8,75,12.69,75,0,56.0,54,77.78,54,15.74,54,0,59.26,41,78.05,21,8.47,21,0,47.62,13,76.92,22,13.25,22,0,31.82,19,36.84
100,20,0.9,75,12.69,75,0,56.0,54,77.78,54,15.74,54,0,59.26,41,78.05,21,8.47,21,0,47.62,13,76.92,22,13.25,22,0,31.82,19,36.84
100,20,1.0,75,12.69,75,0,56.0,54,77.78,54,15.74,54,0,59.26,41,78.05,21,8.47,21,0,47.62,13,76.92,22,13.25,22,0,31.82,19,36.84
50,8,0.5,98,16.58,98,0,57.14,70,80.0,67,19.53,67,0,62.69,52,80.77,31,12.5,31,0,45.16,18,77.78,35,21.08,35,0,31.43,27,40.74
50,8,0.6,98,16.58,98,0,57.14,70,80.0,67,19.53,67,0,62.69,52,80.77,31,12.5,31,0,45.16,18,77.78,35,21.08,35,0,31.43,27,40.74
50,8,0.67,98,16.58,98,0,57.14,70,80.0,67,19.53,67,0,62.69,52,80.77,31,12.5,31,0,45.16,18,77.78,35,21.08,35,0,31.43,27,40.74
50,8,0.75,98,16.58,98,0,57.14,70,80.0,67,19.53,67,0,62.69,52,80.77,31,12.5,31,0,45.16,18,77.78,35,21.08,35,0,31.43,27,40.74
50,8,0.8,98,16.58,98,0,57.14,70,80.0,67,19.53,67,0,62.69,52,80.77,31,12.5,31,0,45.16,18,77.78,35,21.08,35,0,31.43,27,40.74
50,8,0.9,98,16.58,98,0,57.14,70,80.0,67,19.53,67,0,62.69,52,80.77,31,12.5,31,0,45.16,18,77.78,35,21.08,35,0,31.43,27,40.74
50,8,1.0,98,16.58,98,0,57.14,70,80.0,67,19.53,67,0,62.69,52,80.77,31,12.5,31,0,45.16,18,77.78,35,21.08,35,0,31.43,27,40.74
