signal_date,previous_oi_date,target_date,method_version,prediction_raw,predicted_class,actual_class,exact_hit,direction_hit,bias,composite,confidence,actionability,setup_strength,smart_money_conflict,signal_close,target_open,target_high,target_low,target_close,gap_pct,intraday_return_pct,actual_return_pct,option_chain_available,support_level,support_tested,support_held,resistance_level,resistance_tested,resistance_held,level_tests,level_hits
2024-05-08,2024-05-07,2024-05-09,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.055,12.3,NO_DIRECTIONAL_EDGE,12.3,False,22302.5,22224.8,22307.75,21932.4,21957.5,-0.348391,-1.20271,-1.546912,True,22200.0,True,False,22600.0,False,,1,0
2024-05-09,2024-05-08,2024-05-10,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.278,61.7,CONDITIONAL_BEARISH_SETUP,61.7,False,21957.5,21990.95,22131.3,21950.3,22055.2,0.15234,0.292166,0.44495,True,21950.0,True,True,22000.0,True,False,2,1
2024-05-10,2024-05-09,2024-05-13,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.134,29.8,CONDITIONAL_BULLISH_SETUP,29.8,False,22055.2,22027.95,22131.65,21821.05,22104.05,-0.123554,0.34547,0.22149,True,22000.0,True,True,22500.0,False,,1,1
2024-05-13,2024-05-10,2024-05-14,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.289,64.2,CONDITIONAL_BULLISH_SETUP,64.2,False,22104.05,22112.9,22270.05,22081.25,22217.85,0.040038,0.47461,0.514838,True,21900.0,False,,22300.0,False,,0,0
2024-05-14,2024-05-13,2024-05-15,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.024,5.4,NO_DIRECTIONAL_EDGE,5.4,False,22217.85,22255.6,22297.55,22151.75,22200.55,0.169908,-0.247353,-0.077865,True,22200.0,True,True,22500.0,False,,1,1
2024-05-15,2024-05-14,2024-05-16,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.074,16.5,NO_DIRECTIONAL_EDGE,16.5,False,22200.55,22319.2,22432.25,22054.55,22403.85,0.534446,0.37927,0.915743,True,22200.0,True,True,22300.0,True,False,2,1
2024-05-16,2024-05-15,2024-05-17,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.114,25.2,CONDITIONAL_BULLISH_SETUP,25.2,False,22403.85,22415.25,22502.15,22345.65,22466.1,0.050884,0.226854,0.277854,True,22400.0,True,True,22450.0,True,False,2,1
2024-05-17,2024-05-16,2024-05-21,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.217,48.3,CONDITIONAL_BULLISH_SETUP,48.3,False,22466.1,22404.55,22591.1,22404.55,22529.05,-0.273968,0.555691,0.2802,True,22400.0,True,True,22500.0,True,False,2,1
2024-05-21,2024-05-17,2024-05-22,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.086,19.1,NO_DIRECTIONAL_EDGE,19.1,False,22529.05,22576.6,22629.5,22483.15,22597.8,0.211061,0.093903,0.305162,True,22500.0,True,True,22600.0,True,True,2,2
2024-05-22,2024-05-21,2024-05-23,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.191,42.5,CONDITIONAL_BULLISH_SETUP,42.5,False,22597.8,22614.1,22993.6,22577.45,22967.65,0.072131,1.563405,1.636664,True,22500.0,False,,22800.0,True,False,1,0
2024-05-23,2024-05-22,2024-05-24,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.219,48.7,CONDITIONAL_BULLISH_SETUP,48.7,False,22967.65,22930.75,23026.4,22908.0,22957.1,-0.160661,0.114911,-0.045934,True,22950.0,True,True,23000.0,True,True,2,2
2024-05-24,2024-05-23,2024-05-27,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.18,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,22957.1,23038.95,23110.8,22871.2,22932.45,0.356535,-0.462261,-0.107374,True,22900.0,True,True,23000.0,True,True,2,2
2024-05-27,2024-05-24,2024-05-28,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.156,34.7,CONDITIONAL_BEARISH_SETUP,34.7,False,22932.45,22977.15,22998.55,22858.5,22888.15,0.19492,-0.387341,-0.193176,True,22500.0,False,,23200.0,False,,0,0
2024-05-28,2024-05-27,2024-05-29,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.16,35.6,CONDITIONAL_BEARISH_SETUP,35.6,False,22888.15,22762.75,22825.5,22685.45,22704.7,-0.547882,-0.255022,-0.801506,True,22500.0,False,,23000.0,False,,0,0
2024-05-29,2024-05-28,2024-05-30,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.188,41.7,CONDITIONAL_BEARISH_SETUP,41.7,False,22704.7,22617.45,22705.75,22417.0,22488.65,-0.384282,-0.569472,-0.951565,True,22500.0,True,False,22800.0,False,,1,0
2024-05-30,2024-05-29,2024-05-31,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.084,18.8,NO_DIRECTIONAL_EDGE,18.8,False,22488.65,22568.1,22653.75,22465.1,22530.7,0.353289,-0.165721,0.186983,True,22450.0,False,,22500.0,True,False,1,0
2024-05-31,2024-05-30,2024-06-03,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.098,21.8,NO_DIRECTIONAL_EDGE,21.8,False,22530.7,23337.9,23338.7,23062.3,23263.9,3.582667,-0.317081,3.254226,True,21000.0,False,,23000.0,False,,0,0
2024-06-03,2024-05-31,2024-06-04,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.179,39.7,CONDITIONAL_BULLISH_SETUP,39.7,False,23263.9,23179.5,23179.5,21281.45,21884.5,-0.362794,-5.586833,-5.929358,True,21000.0,False,,24000.0,False,,0,0
2024-06-04,2024-06-03,2024-06-05,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.458,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,21884.5,22128.35,22670.4,21791.95,22620.35,1.114259,2.223392,3.362425,True,20500.0,False,,23000.0,False,,0,0
2024-06-05,2024-06-04,2024-06-06,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.307,68.2,CONDITIONAL_BULLISH_SETUP,68.2,False,22620.35,22798.6,22910.15,22642.6,22821.4,0.788007,0.100006,0.888801,True,22000.0,False,,23000.0,False,,0,0
2024-06-06,2024-06-05,2024-06-07,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.233,51.7,CONDITIONAL_BULLISH_SETUP,51.7,False,22821.4,22821.85,23320.2,22789.05,23290.15,0.001972,2.051981,2.053993,True,22800.0,True,True,22850.0,True,False,2,1
2024-06-07,2024-06-06,2024-06-10,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.418,92.9,CONDITIONAL_BULLISH_SETUP,92.9,False,23290.15,23319.15,23411.9,23227.15,23259.2,0.124516,-0.257085,-0.132889,True,23000.0,False,,24000.0,False,,0,0
2024-06-10,2024-06-07,2024-06-11,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.126,27.9,WAIT_FOR_REVERSAL_CONFIRMATION,27.9,True,23259.2,23283.75,23389.45,23206.65,23264.85,0.10555,-0.081172,0.024291,True,23000.0,False,,23500.0,False,,0,0
2024-06-11,2024-06-10,2024-06-12,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.193,42.9,CONDITIONAL_BULLISH_SETUP,42.9,False,23264.85,23344.45,23441.95,23295.95,23322.95,0.342147,-0.092099,0.249733,True,23200.0,False,,23800.0,False,,0,0
2024-06-12,2024-06-11,2024-06-13,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.125,27.8,CONDITIONAL_BULLISH_SETUP,27.8,False,23322.95,23480.95,23481.05,23353.9,23398.9,0.677444,-0.349432,0.325645,True,23200.0,False,,23400.0,True,True,1,1
2024-06-13,2024-06-12,2024-06-14,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.014,3.1,NO_DIRECTIONAL_EDGE,3.1,False,23398.9,23464.95,23490.4,23334.25,23465.6,0.282278,0.00277,0.285056,True,23350.0,True,True,23400.0,True,False,2,1
2024-06-14,2024-06-13,2024-06-18,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.194,43.0,CONDITIONAL_BULLISH_SETUP,43.0,False,23465.6,23570.8,23579.05,23499.7,23557.9,0.448316,-0.054729,0.393342,True,23400.0,False,,23500.0,True,False,1,0
2024-06-18,2024-06-14,2024-06-19,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.299,66.4,CONDITIONAL_BULLISH_SETUP,66.4,False,23557.9,23629.85,23664.0,23412.9,23516.0,0.305418,-0.481806,-0.17786,True,23500.0,True,True,23800.0,False,,1,1
2024-06-19,2024-06-18,2024-06-20,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.006,1.4,NO_DIRECTIONAL_EDGE,1.4,False,23516.0,23586.15,23624.0,23442.6,23567.0,0.298308,-0.081192,0.216874,True,23300.0,False,,23600.0,True,True,1,1
2024-06-20,2024-06-19,2024-06-21,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.193,43.0,CONDITIONAL_BULLISH_SETUP,43.0,False,23567.0,23661.15,23667.1,23398.2,23501.1,0.399499,-0.676425,-0.279628,True,23550.0,True,False,23600.0,True,True,2,1
2024-06-21,2024-06-20,2024-06-24,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.362,80.4,CONDITIONAL_BEARISH_SETUP,80.4,False,23501.1,23382.3,23558.1,23350.0,23537.85,-0.505508,0.665247,0.156376,True,23000.0,False,,23600.0,False,,0,0
2024-06-24,2024-06-21,2024-06-25,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.389,86.4,CONDITIONAL_BULLISH_SETUP,86.4,False,23537.85,23577.1,23754.15,23562.05,23721.3,0.166753,0.61161,0.779383,True,23400.0,False,,24000.0,False,,0,0
2024-06-25,2024-06-24,2024-06-26,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.311,69.1,CONDITIONAL_BULLISH_SETUP,69.1,False,23721.3,23723.1,23889.9,23670.45,23868.8,0.007588,0.614169,0.621804,True,23600.0,False,,24000.0,False,,0,0
2024-06-26,2024-06-25,2024-06-27,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.161,35.8,WAIT_FOR_REVERSAL_CONFIRMATION,35.8,True,23868.8,23881.55,24087.45,23805.4,24044.5,0.053417,0.682326,0.736107,True,23800.0,True,True,23900.0,True,False,2,1
2024-06-27,2024-06-26,2024-06-28,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.006,1.2,WAIT_FOR_REVERSAL_CONFIRMATION,1.2,True,24044.5,24085.9,24174.0,23985.8,24010.6,0.172181,-0.312631,-0.140989,True,24000.0,True,True,24050.0,True,True,2,2
2024-06-28,2024-06-27,2024-07-01,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.351,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,24010.6,23992.95,24164.0,23992.7,24141.95,-0.073509,0.621016,0.54705,True,24000.0,True,True,24500.0,False,,1,1
2024-07-01,2024-06-28,2024-07-02,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.337,74.9,CONDITIONAL_BULLISH_SETUP,74.9,False,24141.95,24228.75,24236.35,24056.4,24123.85,0.35954,-0.432957,-0.074973,True,24000.0,False,,24500.0,False,,0,0
2024-07-02,2024-07-01,2024-07-03,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.195,43.2,CONDITIONAL_BEARISH_SETUP,43.2,False,24123.85,24291.75,24309.15,24207.1,24286.5,0.695992,-0.021612,0.674229,True,23800.0,False,,24200.0,True,False,1,0
2024-07-03,2024-07-02,2024-07-04,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.297,66.0,CONDITIONAL_BULLISH_SETUP,66.0,False,24286.5,24369.95,24401.0,24281.0,24302.15,0.343607,-0.278211,0.064439,True,24250.0,False,,24300.0,True,False,1,0
2024-07-04,2024-07-03,2024-07-05,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.018,3.9,NO_DIRECTIONAL_EDGE,3.9,False,24302.15,24213.35,24363.0,24168.85,24323.85,-0.3654,0.45636,0.089293,True,24300.0,True,True,24350.0,True,True,2,2
2024-07-05,2024-07-04,2024-07-08,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.055,12.1,NO_DIRECTIONAL_EDGE,12.1,False,24323.85,24329.45,24344.6,24240.55,24320.55,0.023023,-0.036581,-0.013567,True,24200.0,False,,25000.0,False,,0,0
2024-07-08,2024-07-05,2024-07-09,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.164,36.5,CONDITIONAL_BEARISH_SETUP,36.5,False,24320.55,24351.0,24443.6,24331.9,24433.2,0.125203,0.337563,0.463189,True,24000.0,False,,24500.0,False,,0,0
2024-07-09,2024-07-08,2024-07-10,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.119,26.5,CONDITIONAL_BULLISH_SETUP,26.5,False,24433.2,24459.85,24461.05,24141.8,24324.45,0.109073,-0.55356,-0.445091,True,24400.0,True,False,24600.0,False,,1,0
2024-07-10,2024-07-09,2024-07-11,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.176,39.0,CONDITIONAL_BEARISH_SETUP,39.0,False,24324.45,24396.55,24402.65,24193.75,24315.95,0.29641,-0.330375,-0.034944,True,24200.0,True,True,24400.0,True,True,2,2
2024-07-11,2024-07-10,2024-07-12,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.145,32.3,CONDITIONAL_BULLISH_SETUP,32.3,False,24315.95,24387.95,24592.2,24331.15,24502.15,0.296102,0.468264,0.765753,True,24300.0,False,,24350.0,True,False,1,0
2024-07-12,2024-07-11,2024-07-15,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.079,17.6,NO_DIRECTIONAL_EDGE,17.6,False,24502.15,24587.6,24635.05,24522.75,24586.7,0.348745,-0.00366,0.345072,True,24500.0,False,,24900.0,False,,0,0
2024-07-15,2024-07-12,2024-07-16,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.246,54.7,CONDITIONAL_BULLISH_SETUP,54.7,False,24586.7,24615.9,24661.25,24587.65,24613.0,0.118763,-0.011781,0.106968,True,24500.0,False,,24600.0,True,False,1,0
2024-07-16,2024-07-15,2024-07-18,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.162,36.1,CONDITIONAL_BEARISH_SETUP,36.1,False,24613.0,24543.8,24837.75,24504.45,24800.85,-0.281152,1.047311,0.763215,True,24600.0,True,True,24700.0,True,False,2,1
2024-07-18,2024-07-16,2024-07-19,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.117,26.1,CONDITIONAL_BULLISH_SETUP,26.1,False,24800.85,24853.8,24854.8,24508.15,24530.9,0.213501,-1.299198,-1.088471,True,24800.0,True,False,24850.0,True,True,2,1
2024-07-19,2024-07-18,2024-07-22,v2,DOWN,DOWN,FLAT,False,False,STRONG BEARISH,-0.689,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24530.9,24445.75,24595.2,24362.3,24509.25,-0.347113,0.259759,-0.088256,True,24500.0,True,True,25000.0,False,,1,1
2024-07-22,2024-07-19,2024-07-23,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.036,8.1,NO_DIRECTIONAL_EDGE,8.1,False,24509.25,24568.9,24582.55,24074.2,24479.05,0.243378,-0.365706,-0.123219,True,24000.0,False,,25500.0,False,,0,0
2024-07-23,2024-07-22,2024-07-24,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.372,82.8,CONDITIONAL_BEARISH_SETUP,82.8,False,24479.05,24444.95,24504.25,24307.25,24413.5,-0.139303,-0.128656,-0.26778,True,24000.0,False,,24500.0,True,True,1,1
2024-07-24,2024-07-23,2024-07-25,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.174,38.7,CONDITIONAL_BEARISH_SETUP,38.7,False,24413.5,24230.95,24426.15,24210.8,24406.1,-0.747742,0.722836,-0.030311,True,24100.0,False,,24600.0,False,,0,0
2024-07-25,2024-07-24,2024-07-26,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.1,22.3,CONDITIONAL_BULLISH_SETUP,22.3,False,24406.1,24423.35,24861.15,24410.9,24834.85,0.070679,1.684863,1.756733,True,24400.0,True,True,24450.0,True,False,2,1
2024-07-26,2024-07-25,2024-07-29,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.5,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24834.85,24943.3,24999.75,24774.6,24836.1,0.436685,-0.429775,0.005033,True,24600.0,False,,25500.0,False,,0,0
2024-07-29,2024-07-26,2024-07-30,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.4,88.9,CONDITIONAL_BEARISH_SETUP,88.9,False,24836.1,24839.4,24971.75,24798.65,24857.3,0.013287,0.072063,0.08536,True,24500.0,False,,25000.0,False,,0,0
2024-07-30,2024-07-29,2024-07-31,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.178,39.5,CONDITIONAL_BULLISH_SETUP,39.5,False,24857.3,24886.7,24984.6,24856.5,24951.15,0.118275,0.258974,0.377555,True,24500.0,False,,24900.0,True,False,1,0
2024-07-31,2024-07-30,2024-08-01,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.135,30.0,WAIT_FOR_REVERSAL_CONFIRMATION,30.0,True,24951.15,25030.95,25078.3,24956.4,25010.9,0.319825,-0.080101,0.239468,True,24900.0,False,,25100.0,False,,0,0
2024-08-01,2024-07-31,2024-08-02,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.101,22.5,WAIT_FOR_REVERSAL_CONFIRMATION,22.5,True,25010.9,24789.0,24851.9,24686.85,24717.7,-0.887213,-0.287628,-1.172289,True,25000.0,False,,25050.0,False,,0,0
2024-08-02,2024-08-01,2024-08-05,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.333,74.1,CONDITIONAL_BEARISH_SETUP,74.1,False,24717.7,24302.85,24350.05,23893.7,24055.6,-1.678352,-1.01737,-2.678647,True,24100.0,True,False,25000.0,False,,1,0
2024-08-05,2024-08-02,2024-08-06,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.136,30.1,CONDITIONAL_BEARISH_SETUP,30.1,False,24055.6,24189.85,24382.6,23960.4,23992.55,0.558082,-0.815631,-0.262101,True,23000.0,False,,24500.0,False,,0,0
2024-08-06,2024-08-05,2024-08-07,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.189,42.0,CONDITIONAL_BEARISH_SETUP,42.0,False,23992.55,24289.4,24337.7,24184.9,24297.5,1.237259,0.033348,1.27102,True,23500.0,False,,24500.0,False,,0,0
2024-08-07,2024-08-06,2024-08-08,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.162,35.9,WAIT_FOR_REVERSAL_CONFIRMATION,35.9,True,24297.5,24248.55,24340.5,24079.7,24117.0,-0.201461,-0.542507,-0.742875,True,24200.0,True,False,24700.0,False,,1,0
2024-08-08,2024-08-07,2024-08-09,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.102,22.7,CONDITIONAL_BEARISH_SETUP,22.7,False,24117.0,24386.85,24419.75,24311.2,24367.5,1.11892,-0.079346,1.038686,True,24100.0,False,,24150.0,False,,0,0
2024-08-09,2024-08-08,2024-08-12,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.226,50.3,CONDITIONAL_BULLISH_SETUP,50.3,False,24367.5,24320.05,24472.8,24212.1,24347.0,-0.194727,0.110814,-0.084128,True,24000.0,False,,24400.0,True,True,1,1
2024-08-12,2024-08-09,2024-08-13,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.056,12.3,NO_DIRECTIONAL_EDGE,12.3,False,24347.0,24342.35,24359.95,24116.5,24139.0,-0.019099,-0.835375,-0.854315,True,24000.0,False,,24800.0,False,,0,0
2024-08-13,2024-08-12,2024-08-14,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.404,89.7,CONDITIONAL_BEARISH_SETUP,89.7,False,24139.0,24184.4,24196.5,24099.7,24143.75,0.188077,-0.168084,0.019678,True,23900.0,False,,24300.0,False,,0,0
2024-08-14,2024-08-13,2024-08-16,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.172,38.3,CONDITIONAL_BULLISH_SETUP,38.3,False,24143.75,24334.85,24563.9,24204.5,24541.15,0.791509,0.847755,1.645975,True,24100.0,False,,24150.0,False,,0,0
2024-08-16,2024-08-14,2024-08-19,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.637,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24541.15,24636.35,24638.8,24522.95,24572.65,0.38792,-0.258561,0.128356,True,24500.0,False,,25000.0,False,,0,0
2024-08-19,2024-08-16,2024-08-20,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.405,90.0,CONDITIONAL_BEARISH_SETUP,90.0,False,24572.65,24648.9,24734.3,24607.2,24698.85,0.310304,0.202646,0.513579,True,24500.0,False,,24600.0,True,False,1,0
2024-08-20,2024-08-19,2024-08-21,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.314,69.7,CONDITIONAL_BULLISH_SETUP,69.7,False,24698.85,24680.55,24787.95,24654.5,24770.2,-0.074093,0.363241,0.28888,True,24600.0,False,,24700.0,True,False,1,0
2024-08-21,2024-08-20,2024-08-22,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.049,10.9,NO_DIRECTIONAL_EDGE,10.9,False,24770.2,24863.4,24867.35,24784.45,24811.5,0.376259,-0.208741,0.166733,True,24700.0,False,,24800.0,True,False,1,0
2024-08-22,2024-08-21,2024-08-23,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.054,12.0,NO_DIRECTIONAL_EDGE,12.0,False,24811.5,24845.4,24858.4,24771.65,24823.15,0.13663,-0.089554,0.046954,True,24800.0,True,True,24850.0,True,True,2,2
2024-08-23,2024-08-22,2024-08-26,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.094,20.8,NO_DIRECTIONAL_EDGE,20.8,False,24823.15,24906.1,25043.8,24874.7,25010.6,0.334164,0.419576,0.755142,True,24800.0,False,,25000.0,True,False,1,0
2024-08-26,2024-08-23,2024-08-27,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.32,71.1,CONDITIONAL_BULLISH_SETUP,71.1,False,25010.6,25024.8,25073.1,24973.65,25017.75,0.056776,-0.028172,0.028588,True,25000.0,True,True,25500.0,False,,1,1
2024-08-27,2024-08-26,2024-08-28,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.089,19.9,NO_DIRECTIONAL_EDGE,19.9,False,25017.75,25030.8,25129.6,24964.65,25052.35,0.052163,0.086094,0.138302,True,25000.0,True,True,25100.0,True,True,2,2
2024-08-28,2024-08-27,2024-08-29,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.004,1.0,NO_DIRECTIONAL_EDGE,1.0,False,25052.35,25035.3,25192.9,24998.5,25151.95,-0.068057,0.465942,0.397567,True,24900.0,False,,25100.0,True,False,1,0
2024-08-29,2024-08-28,2024-08-30,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.16,35.6,CONDITIONAL_BULLISH_SETUP,35.6,False,25151.95,25249.7,25268.35,25199.4,25235.9,0.388638,-0.054654,0.333771,True,25150.0,False,,25200.0,True,False,1,0
2024-08-30,2024-08-29,2024-09-02,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.238,52.9,CONDITIONAL_BULLISH_SETUP,52.9,False,25235.9,25333.6,25333.65,25235.5,25278.7,0.387147,-0.216708,0.1696,True,25200.0,False,,25800.0,False,,0,0
2024-09-02,2024-08-30,2024-09-03,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.338,75.1,CONDITIONAL_BEARISH_SETUP,75.1,False,25278.7,25313.4,25321.7,25235.8,25279.85,0.13727,-0.132538,0.004549,True,24800.0,False,,25300.0,True,True,1,1
2024-09-03,2024-09-02,2024-09-04,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.253,56.3,CONDITIONAL_BULLISH_SETUP,56.3,False,25279.85,25089.95,25216.0,25083.8,25198.7,-0.751191,0.43344,-0.321007,True,25200.0,True,False,25300.0,False,,1,0
2024-09-04,2024-09-03,2024-09-05,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.294,65.2,CONDITIONAL_BEARISH_SETUP,65.2,False,25198.7,25250.5,25275.45,25127.75,25145.1,0.205566,-0.417417,-0.212709,True,25100.0,False,,25200.0,True,True,1,1
2024-09-05,2024-09-04,2024-09-06,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.06,13.3,NO_DIRECTIONAL_EDGE,13.3,False,25145.1,25093.7,25168.75,24801.3,24852.15,-0.204414,-0.962592,-1.165038,True,25100.0,True,False,25150.0,True,True,2,1
2024-09-06,2024-09-05,2024-09-09,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.579,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24852.15,24823.4,24957.5,24753.15,24936.4,-0.115684,0.455216,0.339005,True,24500.0,False,,25000.0,False,,0,0
2024-09-09,2024-09-06,2024-09-10,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.366,81.3,CONDITIONAL_BULLISH_SETUP,81.3,False,24936.4,24999.4,25130.5,24896.8,25041.1,0.252643,0.166804,0.419868,True,24900.0,True,True,25400.0,False,,1,1
2024-09-10,2024-09-09,2024-09-11,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.101,22.4,CONDITIONAL_BULLISH_SETUP,22.4,False,25041.1,25034.0,25113.7,24885.15,24918.45,-0.028353,-0.461572,-0.489795,True,25000.0,True,False,25100.0,True,True,2,1
2024-09-11,2024-09-10,2024-09-12,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.254,56.3,CONDITIONAL_BEARISH_SETUP,56.3,False,24918.45,25059.65,25433.35,24941.45,25388.9,0.566648,1.313865,1.887959,True,24700.0,False,,25000.0,True,False,1,0
2024-09-12,2024-09-11,2024-09-13,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.664,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,25388.9,25430.45,25430.5,25292.45,25356.5,0.163654,-0.290793,-0.127615,True,25350.0,True,True,25400.0,True,True,2,2
2024-09-13,2024-09-12,2024-09-16,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.19,42.2,CONDITIONAL_BEARISH_SETUP,42.2,False,25356.5,25406.65,25445.7,25336.2,25383.75,0.19778,-0.090134,0.107468,True,25200.0,False,,25400.0,True,True,1,1
2024-09-16,2024-09-13,2024-09-17,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.064,14.2,NO_DIRECTIONAL_EDGE,14.2,False,25383.75,25416.9,25441.65,25352.25,25418.55,0.130595,0.006492,0.137096,True,25000.0,False,,26000.0,False,,0,0
2024-09-17,2024-09-16,2024-09-18,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.062,13.7,NO_DIRECTIONAL_EDGE,13.7,False,25418.55,25402.4,25482.2,25285.55,25377.55,-0.063536,-0.097825,-0.1613,True,25400.0,True,False,25800.0,False,,1,0
