signal_date,target_date,prediction_raw,predicted_class,confidence,actual_return_pct,smart_money_conflict,support_tested,support_held,resistance_tested,resistance_held,actual_class,exact_hit,direction_hit
2025-09-18,2025-09-25,RANGE,FLAT,3.4,-2.0954939505026804,False,,,,,DOWN,False,
2025-09-19,2025-09-26,RANGE,FLAT,6.4,-2.6546715863079107,False,,,,,DOWN,False,
2025-09-22,2025-09-29,SIDEWAYS-DOWN,DOWN,33.0,-2.2515757459125707,False,,,,,DOWN,True,True
2025-09-23,2025-09-30,RANGE,FLAT,28.2,-2.2185581755696404,False,,,,,DOWN,False,
2025-09-24,2025-10-01,SIDEWAYS-DOWN,DOWN,33.1,-0.8803962182073688,False,,,,,DOWN,True,True
2025-09-25,2025-10-03,SIDEWAYS-DOWN,DOWN,29.9,0.0136596379794129,False,,,,,FLAT,False,False
2025-09-26,2025-10-06,RANGE,FLAT,24.4,1.7154944087739876,False,,,,,UP,False,
2025-09-29,2025-10-07,RANGE,FLAT,30.2,1.9216639807752236,False,,,,,UP,False,
2025-09-30,2025-10-08,RANGE,FLAT,26.2,1.7676983149879757,False,,,,,UP,False,
2025-10-01,2025-10-09,RANGE,FLAT,29.4,1.3911089816115885,False,,,,,UP,False,
2025-10-03,2025-10-10,RANGE,FLAT,24.8,1.5710455225604214,False,,,,,UP,False,
2025-10-06,2025-10-13,RANGE,FLAT,24.1,0.5969458860778376,False,,,,,UP,False,
2025-10-07,2025-10-14,RANGE,FLAT,27.8,0.148158178769564,False,,,,,FLAT,True,
2025-10-08,2025-10-15,SIDEWAYS-DOWN,DOWN,31.5,1.1075554526344344,False,,,,,UP,False,False
2025-10-09,2025-10-16,SIDEWAYS-UP,UP,39.3,1.6023477273268805,False,,,,,UP,True,True
2025-10-10,2025-10-17,RANGE,FLAT,0.7,1.678837745967532,False,,,,,UP,False,
2025-10-13,2025-10-20,SIDEWAYS-DOWN,DOWN,38.3,2.4410015320673883,False,,,,,UP,False,False
2025-10-14,2025-10-21,SIDEWAYS-DOWN,DOWN,30.9,2.875663637628989,False,,,,,UP,False,False
2025-10-15,2025-10-23,SIDEWAYS-UP,UP,40.3,2.242379129308492,False,,,,,UP,True,True
2025-10-16,2025-10-24,SIDEWAYS-UP,UP,32.0,0.8201975353034907,False,,,,,UP,True,True
2025-10-17,2025-10-27,RANGE,FLAT,10.8,0.9965052304856004,False,,,,,UP,False,
2025-10-20,2025-10-28,RANGE,FLAT,28.3,0.360056726830904,False,,,,,FLAT,True,
2025-10-21,2025-10-29,RANGE,FLAT,23.0,0.7163124405650256,False,,,,,UP,False,
2025-10-23,2025-10-30,RANGE,FLAT,19.6,-0.0523339796225874,True,,,,,FLAT,True,
2025-10-24,2025-10-31,RANGE,FLAT,3.3,-0.283192770734042,False,,,,,FLAT,True,
2025-10-27,2025-11-03,SIDEWAYS-UP,UP,34.8,-0.7806347134046265,False,,,,,DOWN,False,False
2025-10-28,2025-11-04,RANGE,FLAT,23.0,-1.305318435237235,False,,,,,DOWN,False,
2025-10-29,2025-11-06,SIDEWAYS-UP,UP,32.7,-2.0887467903077828,False,,,,,DOWN,False,False
2025-10-30,2025-11-07,SIDEWAYS-DOWN,DOWN,48.7,-1.4898842059908324,False,,,,,DOWN,True,True
2025-10-31,2025-11-10,RANGE,FLAT,29.5,-0.5744087768883577,False,,,,,DOWN,False,
2025-11-03,2025-11-11,RANGE,FLAT,4.5,-0.2654934237977469,False,,,,,FLAT,True,
2025-11-04,2025-11-12,SIDEWAYS-DOWN,DOWN,35.2,1.0866231861127895,False,,,,,UP,False,False
2025-11-06,2025-11-13,SIDEWAYS-DOWN,DOWN,28.6,1.4482726178669303,False,,,,,UP,False,False
2025-11-07,2025-11-14,RANGE,FLAT,5.6,1.6387301263518728,False,,,,,UP,False,
2025-11-10,2025-11-17,RANGE,FLAT,23.6,1.716954683110239,False,,,,,UP,False,
2025-11-11,2025-11-18,RANGE,FLAT,24.5,0.8371294748579006,False,,,,,UP,False,
2025-11-12,2025-11-19,SIDEWAYS-UP,UP,33.3,0.6834571298278691,False,,,,,UP,True,True
2025-11-13,2025-11-20,RANGE,FLAT,29.0,1.2094678534650516,False,,,,,UP,False,
2025-11-14,2025-11-21,RANGE,FLAT,30.2,0.6101879386570142,False,,,,,UP,False,
2025-11-17,2025-11-24,RANGE,FLAT,29.0,-0.2073927141536424,False,,,,,FLAT,True,
2025-11-18,2025-11-25,SIDEWAYS-DOWN,DOWN,33.3,-0.0974525328974684,False,,,,,FLAT,False,False
2025-11-19,2025-11-26,SIDEWAYS-UP,UP,41.1,0.5859288786361327,False,,,,,UP,True,True
2025-11-20,2025-11-27,RANGE,FLAT,28.3,0.0893397449235555,False,,,,,FLAT,True,
2025-11-21,2025-11-28,SIDEWAYS-DOWN,DOWN,39.3,0.5171061237563723,False,,,,,UP,False,False
2025-11-24,2025-12-01,RANGE,FLAT,3.6,0.8330283711165398,False,,,,,UP,False,
2025-11-25,2025-12-02,SIDEWAYS-UP,UP,41.2,0.5694461614538238,False,,,,,UP,True,True
2025-11-26,2025-12-03,SIDEWAYS-UP,UP,46.3,-0.8368536135819782,False,,,,,DOWN,False,False
2025-11-27,2025-12-04,RANGE,FLAT,36.6,-0.6934815405360562,False,,,,,DOWN,False,
2025-11-28,2025-12-05,RANGE,FLAT,34.0,-0.0629700091020257,False,,,,,FLAT,True,
2025-12-01,2025-12-08,SIDEWAYS-DOWN,DOWN,34.9,-0.8221349913565046,False,,,,,DOWN,True,True
2025-12-02,2025-12-09,RANGE,FLAT,28.0,-0.7396608815236516,False,,,,,DOWN,False,
2025-12-03,2025-12-10,SIDEWAYS-DOWN,DOWN,32.4,-0.8773955206649697,False,,,,,DOWN,True,True
2025-12-04,2025-12-11,RANGE,FLAT,4.2,-0.5193258750660235,False,,,,,DOWN,False,
2025-12-05,2025-12-12,RANGE,FLAT,38.3,-0.53271825696114,False,,,,,DOWN,False,
2025-12-08,2025-12-15,SIDEWAYS-DOWN,DOWN,47.4,0.2571209007513397,False,,,,,FLAT,False,False
2025-12-09,2025-12-16,RANGE,FLAT,32.6,0.0791419388420422,False,,,,,FLAT,True,
2025-12-10,2025-12-17,SIDEWAYS-DOWN,DOWN,32.4,0.2350725988042423,False,,,,,FLAT,False,False
2025-12-11,2025-12-18,SIDEWAYS-UP,UP,41.0,-0.3204812624645003,False,,,,,FLAT,False,False
2025-12-12,2025-12-19,RANGE,FLAT,27.7,-0.3092492595102247,False,,,,,FLAT,True,
2025-12-15,2025-12-22,RANGE,FLAT,2.1,0.5574915569421357,False,,,,,UP,False,
2025-12-16,2025-12-23,SIDEWAYS-DOWN,DOWN,43.4,1.226020007656592,False,,,,,UP,False,False
2025-12-17,2025-12-24,RANGE,FLAT,28.2,1.253168748825928,False,,,,,UP,False,
2025-12-18,2025-12-26,RANGE,FLAT,31.1,0.8783465779346189,False,,,,,UP,False,
2025-12-19,2025-12-29,SIDEWAYS-UP,UP,40.9,-0.0935824758149128,False,,,,,FLAT,False,False
2025-12-22,2025-12-30,SIDEWAYS-UP,UP,37.3,-0.892352248934003,False,,,,,DOWN,False,False
2025-12-23,2025-12-31,RANGE,FLAT,31.5,-0.181646970735938,False,,,,,FLAT,True,
2025-12-24,2026-01-01,RANGE,FLAT,31.6,0.0170223509205591,False,,,,,FLAT,True,
2025-12-26,2026-01-02,SIDEWAYS-DOWN,DOWN,36.4,1.0991732681061128,False,,,,,UP,False,False
2025-12-29,2026-01-05,RANGE,FLAT,24.0,1.1880302674031729,False,,,,,UP,False,
2025-12-30,2026-01-06,SIDEWAYS-UP,UP,41.1,0.9246747639159114,False,,,,,UP,True,True
2025-12-31,2026-01-07,SIDEWAYS-UP,UP,36.5,0.0426719123140184,False,,,,,FLAT,False,False
2026-01-01,2026-01-08,RANGE,FLAT,10.3,-1.0314936387400997,False,,,,,DOWN,False,
2026-01-02,2026-01-09,SIDEWAYS-UP,UP,42.8,-2.450761625687703,False,,,,,DOWN,False,False
2026-01-05,2026-01-12,SIDEWAYS-DOWN,DOWN,46.5,-1.752551399412572,False,,,,,DOWN,True,True
2026-01-06,2026-01-13,RANGE,FLAT,20.6,-1.705203084950746,False,,,,,DOWN,False,
2026-01-07,2026-01-14,SIDEWAYS-DOWN,DOWN,32.0,-1.817660166598134,False,,,,,DOWN,True,True
2026-01-08,2026-01-16,SIDEWAYS-DOWN,DOWN,47.0,-0.7052635850190447,False,,,,,DOWN,True,True
2026-01-09,2026-01-19,SIDEWAYS-DOWN,DOWN,31.9,-0.3807921879197762,False,,,,,FLAT,False,False
2026-01-12,2026-01-20,RANGE,FLAT,31.3,-2.162638981785747,False,,,,,DOWN,False,
2026-01-13,2026-01-21,SIDEWAYS-DOWN,DOWN,29.3,-2.2337684544327496,False,,,,,DOWN,True,True
2026-01-14,2026-01-22,RANGE,FLAT,3.1,-1.4638270681378909,False,,,,,DOWN,False,
2026-01-16,2026-01-23,RANGE,FLAT,4.6,-2.5130038315816394,False,,,,,DOWN,False,
2026-01-19,2026-01-27,RANGE,FLAT,26.2,-1.602860995485722,False,,,,,DOWN,False,
2026-01-20,2026-01-28,SIDEWAYS-DOWN,DOWN,31.4,0.4369364906370743,False,,,,,FLAT,False,False
2026-01-21,2026-01-29,RANGE,FLAT,9.8,1.0390539600516835,True,,,,,UP,False,
2026-01-22,2026-01-30,RANGE,FLAT,23.0,0.1215900418744198,False,,,,,FLAT,True,
2026-01-23,2026-02-02,RANGE,FLAT,29.0,0.1586911869501994,False,,,,,FLAT,True,
2026-01-27,2026-02-03,SIDEWAYS-UP,UP,40.8,2.193212421649693,False,,,,,UP,True,True
2026-01-28,2026-02-04,RANGE,FLAT,25.8,1.7095619062651002,False,,,,,UP,False,
2026-01-29,2026-02-05,RANGE,FLAT,22.5,0.880840634331137,False,,,,,UP,False,
2026-01-30,2026-02-06,RANGE,FLAT,33.8,1.4733034104574605,False,,,,,UP,False,
2026-02-02,2026-02-09,SIDEWAYS-DOWN,DOWN,32.1,3.1046220564085347,False,,,,,UP,False,False
2026-02-03,2026-02-10,SIDEWAYS-UP,UP,49.7,0.80691709859666,False,,,,,UP,True,True
2026-02-04,2026-02-11,SIDEWAYS-UP,UP,36.2,0.6899829298572246,False,,,,,UP,True,True
2026-02-05,2026-02-12,RANGE,FLAT,38.9,0.6411156347980729,False,,,,,UP,False,
2026-02-06,2026-02-13,RANGE,FLAT,3.0,-0.8663602361668521,False,,,,,DOWN,False,
2026-02-09,2026-02-16,RANGE,FLAT,25.7,-0.7134490263769333,False,,,,,DOWN,False,
2026-02-10,2026-02-17,RANGE,FLAT,29.7,-0.8087479733103531,False,,,,,DOWN,False,
2026-02-11,2026-02-18,RANGE,FLAT,23.0,-0.518227546202199,False,,,,,DOWN,False,
2026-02-12,2026-02-19,SIDEWAYS-DOWN,DOWN,36.6,-1.367254099631121,False,,,,,DOWN,True,True
2026-02-13,2026-02-20,SIDEWAYS-DOWN,DOWN,36.9,0.3931907141819568,False,,,,,FLAT,False,False
2026-02-16,2026-02-23,RANGE,FLAT,40.6,0.1177833370647585,False,,,,,FLAT,True,
2026-02-17,2026-02-24,RANGE,FLAT,25.4,-1.1690780318284633,False,,,,,DOWN,False,
2026-02-18,2026-02-25,SIDEWAYS-UP,UP,33.3,-1.3046416737834132,False,,,,,DOWN,False,False
2026-02-19,2026-02-26,SIDEWAYS-DOWN,DOWN,43.1,0.1657869872929485,False,,,,,FLAT,False,False
2026-02-20,2026-02-27,SIDEWAYS-UP,UP,41.5,-1.535317984064133,False,,,,,DOWN,False,False
2026-02-23,2026-03-02,RANGE,FLAT,23.3,-3.295220316571379,False,,,,,DOWN,False,
2026-02-24,2026-03-04,RANGE,FLAT,17.0,-3.713522113382095,True,,,,,DOWN,False,
2026-02-25,2026-03-05,RANGE,FLAT,1.0,-2.812125968802115,False,,,,,DOWN,False,
2026-02-26,2026-03-06,RANGE,FLAT,24.2,-4.102908040499587,False,,,,,DOWN,False,
2026-02-27,2026-03-09,SIDEWAYS-DOWN,DOWN,42.8,-4.569744605052306,False,,,,,DOWN,True,True
2026-03-02,2026-03-10,RANGE,FLAT,9.0,-2.429451010830186,False,,,,,DOWN,False,
2026-03-04,2026-03-11,RANGE,FLAT,26.8,-2.5066889973652584,False,,,,,DOWN,False,
2026-03-05,2026-03-12,RANGE,FLAT,24.3,-4.549602477600246,False,,,,,DOWN,False,
2026-03-06,2026-03-13,SIDEWAYS-DOWN,DOWN,43.7,-5.3142171207483,False,,,,,DOWN,True,True
2026-03-09,2026-03-16,RANGE,FLAT,27.4,-2.5771962352334032,False,,,,,DOWN,False,
2026-03-10,2026-03-17,RANGE,FLAT,28.0,-2.804637781514807,False,,,,,DOWN,False,
2026-03-11,2026-03-18,SIDEWAYS-DOWN,DOWN,44.2,-0.3731116590584782,False,,,,,FLAT,False,False
2026-03-12,2026-03-19,RANGE,FLAT,25.4,-2.694682338408949,False,,,,,DOWN,False,
2026-03-13,2026-03-20,SIDEWAYS-DOWN,DOWN,35.9,-0.158091840128538,False,,,,,FLAT,False,False
2026-03-16,2026-03-23,RANGE,FLAT,31.1,-3.8282611667406985,False,,,,,DOWN,False,
2026-03-17,2026-03-24,SIDEWAYS-UP,UP,38.7,-2.835951596932296,False,,,,,DOWN,False,False
2026-03-18,2026-03-25,RANGE,FLAT,27.0,-1.9823112314848237,False,,,,,DOWN,False,
2026-03-19,2026-03-27,SIDEWAYS-DOWN,DOWN,45.9,-0.7936214658195162,False,,,,,DOWN,True,True
2026-03-20,2026-03-30,RANGE,FLAT,25.0,-3.3879166756797585,False,,,,,DOWN,False,
2026-03-23,2026-04-01,RANGE,FLAT,28.9,0.7406946761043143,False,,,,,UP,False,
2026-03-24,2026-04-02,RANGE,FLAT,9.0,-0.869834674673986,False,,,,,DOWN,False,
2026-03-25,2026-04-06,SIDEWAYS-UP,UP,36.7,-1.4511004464429431,False,,,,,DOWN,False,False
2026-03-27,2026-04-07,RANGE,FLAT,34.4,1.3324072288734443,False,,,,,UP,False,
2026-03-30,2026-04-08,SIDEWAYS-UP,UP,32.4,7.46012341366864,False,,,,,UP,True,True
2026-04-01,2026-04-09,RANGE,FLAT,3.2,4.831256558815467,False,,,,,UP,False,
2026-04-02,2026-04-10,SIDEWAYS-UP,UP,33.6,5.888672175968934,False,,,,,UP,True,True
2026-04-06,2026-04-13,RANGE,FLAT,26.2,3.806994437974165,False,,,,,UP,False,
2026-04-07,2026-04-15,RANGE,FLAT,24.5,4.790117477128386,False,,,,,UP,False,
2026-04-08,2026-04-16,SIDEWAYS-UP,UP,35.5,0.8309250813110625,False,,,,,UP,True,True
2026-04-09,2026-04-17,RANGE,FLAT,38.2,2.433007642449448,False,,,,,UP,False,
2026-04-10,2026-04-20,RANGE,FLAT,31.3,1.3066202090592285,False,,,,,UP,False,
2026-04-13,2026-04-21,RANGE,FLAT,21.6,3.0783071512604288,False,,,,,UP,False,
2026-04-15,2026-04-22,RANGE,FLAT,23.2,0.605827999323183,False,,,,,UP,False,
2026-04-16,2026-04-23,SIDEWAYS-DOWN,DOWN,37.3,-0.0979470383419278,False,,,,,FLAT,False,False
2026-04-17,2026-04-24,SIDEWAYS-UP,UP,42.3,-1.8707744866764744,False,,,,,DOWN,False,False
2026-04-20,2026-04-27,RANGE,FLAT,28.3,-1.1169779415838743,False,,,,,DOWN,False,
2026-04-21,2026-04-28,SIDEWAYS-UP,UP,34.0,-2.363630445220244,False,,,,,DOWN,False,False
2026-04-22,2026-04-29,SIDEWAYS-DOWN,DOWN,47.3,-0.8222544004659826,False,,,,,DOWN,True,True
2026-04-23,2026-04-30,SIDEWAYS-DOWN,DOWN,40.3,-0.7260151284178007,False,,,,,DOWN,True,True
2026-04-24,2026-05-04,SIDEWAYS-DOWN,DOWN,33.0,0.9262300741276874,False,,,,,UP,False,False
2026-04-27,2026-05-05,RANGE,FLAT,41.5,-0.2486230268919698,False,,,,,FLAT,True,
2026-04-28,2026-05-06,RANGE,FLAT,16.9,1.3971253182861965,True,,,,,UP,False,
2026-04-29,2026-05-07,RANGE,FLAT,3.0,0.6162716393032452,False,,,,,UP,False,
2026-04-30,2026-05-08,SIDEWAYS-DOWN,DOWN,35.1,0.7442426414363323,False,,,,,UP,False,False
2026-05-04,2026-05-11,RANGE,FLAT,4.0,-1.2581210897497086,False,,,,,DOWN,False,
2026-05-05,2026-05-12,RANGE,FLAT,18.8,-2.718160181085849,True,,,,,DOWN,False,
2026-05-06,2026-05-13,SIDEWAYS-UP,UP,38.7,-3.774410781329962,False,,,,,DOWN,False,False
2026-05-07,2026-05-14,SIDEWAYS-DOWN,DOWN,40.4,-2.6187329533659653,False,,,,,DOWN,True,True
2026-05-08,2026-05-15,SIDEWAYS-DOWN,DOWN,33.4,-2.203204397722558,False,,,,,DOWN,True,True
2026-05-11,2026-05-18,SIDEWAYS-DOWN,DOWN,36.9,-0.6965949147311523,False,,,,,DOWN,True,True
2026-05-12,2026-05-19,SIDEWAYS-DOWN,DOWN,37.8,1.019908424242555,False,,,,,UP,False,False
2026-05-13,2026-05-20,RANGE,FLAT,37.1,1.052424762734594,False,,,,,UP,False,
2026-05-14,2026-05-21,SIDEWAYS-UP,UP,39.5,-0.1473220316087986,False,,,,,FLAT,False,False
2026-05-15,2026-05-22,RANGE,FLAT,25.5,0.3205955125087145,False,,,,,FLAT,True,
2026-05-18,2026-05-25,SIDEWAYS-UP,UP,32.1,1.61416831748058,False,,,,,UP,True,True
2026-05-19,2026-05-26,RANGE,FLAT,32.3,1.2520111779151577,False,,,,,UP,False,
2026-05-20,2026-05-27,SIDEWAYS-UP,UP,32.8,1.048860898600967,False,,,,,UP,True,True
2026-05-21,2026-05-29,RANGE,FLAT,36.3,-0.4521300206724254,False,,,,,FLAT,True,
2026-05-22,2026-06-01,SIDEWAYS-UP,UP,40.5,-1.4195191257752149,False,,,,,DOWN,False,False
2026-05-25,2026-06-02,SIDEWAYS-UP,UP,40.6,-2.2809455843739834,False,,,,,DOWN,False,False
2026-05-26,2026-06-03,RANGE,FLAT,31.0,-2.1247234848643326,False,,,,,DOWN,False,
2026-05-27,2026-06-04,RANGE,FLAT,30.2,-2.0521057507900453,False,,,,,DOWN,False,
2026-05-29,2026-06-05,SIDEWAYS-DOWN,DOWN,39.4,-0.7688632671911333,False,,,,,DOWN,True,True
2026-06-01,2026-06-08,SIDEWAYS-DOWN,DOWN,38.1,-1.1102272630075238,False,,,,,DOWN,True,True
2026-06-02,2026-06-09,RANGE,FLAT,4.9,-1.0281665250782002,False,,,,,DOWN,False,
2026-06-03,2026-06-10,SIDEWAYS-DOWN,DOWN,23.5,-0.8145486550227177,True,,,,,DOWN,True,True
2026-06-04,2026-06-11,RANGE,FLAT,27.6,-1.088759872824996,False,,,,,DOWN,False,
2026-06-05,2026-06-12,RANGE,FLAT,27.2,1.0964321020940029,False,,,,,UP,False,
2026-06-08,2026-06-15,SIDEWAYS-DOWN,DOWN,34.7,3.160922025688717,False,,,,,UP,False,False
2026-06-09,2026-06-16,RANGE,FLAT,28.3,3.214210419884611,False,,,,,UP,False,
2026-06-10,2026-06-17,RANGE,FLAT,27.6,3.750815745887892,False,,,,,UP,False,
2026-06-11,2026-06-18,RANGE,FLAT,22.6,4.345122962144243,False,,,,,UP,False,
2026-06-12,2026-06-19,SIDEWAYS-UP,UP,43.1,1.6517870371546062,False,,,,,UP,True,True
2026-06-15,2026-06-22,RANGE,FLAT,28.3,1.0438544640499092,False,,,,,UP,False,
2026-06-16,2026-06-23,RANGE,FLAT,25.9,-0.6880193754259856,False,,,,,DOWN,False,
2026-06-17,2026-06-24,RANGE,FLAT,4.8,-0.2659254246295539,False,,,,,FLAT,True,
2026-06-18,2026-06-25,RANGE,FLAT,2.1,-0.4634227077126795,False,,,,,FLAT,True,
2026-06-19,2026-06-29,SIDEWAYS-DOWN,DOWN,40.2,-0.2783897122820344,False,,,,,FLAT,False,False
2026-06-22,2026-06-30,RANGE,FLAT,5.0,-0.983906500877496,False,,,,,DOWN,False,
2026-06-23,2026-07-01,SIDEWAYS-DOWN,DOWN,35.9,0.7628829630500267,False,,,,,UP,False,False
2026-06-24,2026-07-02,SIDEWAYS-UP,UP,43.6,0.6412964971182156,False,,,,,UP,True,True
2026-06-25,2026-07-03,RANGE,FLAT,2.3,0.8931243764549235,False,,,,,UP,False,
2026-06-29,2026-07-06,RANGE,FLAT,26.2,2.021610899410131,False,,,,,UP,False,
2026-06-30,2026-07-07,SIDEWAYS-UP,UP,31.5,2.233116495396126,False,,,,,UP,True,True
2026-07-01,2026-07-08,RANGE,FLAT,1.9,-0.5157076295986163,False,,,,,DOWN,False,
2026-07-02,2026-07-09,SIDEWAYS-UP,UP,37.1,-0.8806363414503027,False,,,,,DOWN,False,False
2026-07-03,2026-07-10,RANGE,FLAT,28.5,-0.2634847976069943,False,,,,,FLAT,True,
2026-07-06,2026-07-13,SIDEWAYS-UP,UP,32.6,-0.8978586062008853,False,,,,,DOWN,False,False
2026-07-07,2026-07-14,RANGE,FLAT,11.6,-1.4207724182026205,False,,,,,DOWN,False,
2026-07-08,2026-07-15,SIDEWAYS-DOWN,DOWN,49.0,0.8225843258849341,False,,,,,UP,False,False
2026-07-09,2026-07-16,RANGE,FLAT,30.6,0.4588361961039622,False,,,,,FLAT,True,
2026-07-10,2026-07-17,RANGE,FLAT,36.1,0.5262962213253175,False,,,,,UP,False,
2026-07-13,2026-07-20,RANGE,FLAT,22.9,0.1135847342117246,False,,,,,FLAT,True,
2026-07-14,2026-07-21,SIDEWAYS-DOWN,DOWN,37.1,0.5639851904515547,False,,,,,UP,False,False
2026-07-15,2026-07-22,RANGE,FLAT,24.8,-0.3415910459538596,False,,,,,FLAT,True,
2026-07-16,2026-07-23,RANGE,FLAT,24.8,-0.8439002606681845,False,,,,,DOWN,False,
2026-07-17,2026-07-24,SIDEWAYS-UP,UP,49.0,-2.3294280090242925,False,,,,,DOWN,False,False
2026-07-20,2026-07-27,RANGE,FLAT,39.6,-1.000680735194004,False,,,,,DOWN,False,
2026-07-21,2026-07-28,SIDEWAYS-DOWN,DOWN,35.8,-0.8365822298110337,False,,,,,DOWN,True,True
2026-07-22,2026-07-29,SIDEWAYS-DOWN,DOWN,35.6,1.0582903578684189,False,,,,,UP,False,False
2026-07-23,2026-07-30,RANGE,FLAT,21.0,1.8749790528538532,True,,,,,UP,False,
2026-07-24,2026-07-31,RANGE,FLAT,33.7,2.5924110495656683,False,,,,,UP,False,
2026-07-27,2026-08-03,RANGE,FLAT,33.0,3.2436723697123915,False,,,,,UP,False,
2026-07-28,2026-08-04,RANGE,FLAT,21.9,2.624727177214448,True,,,,,UP,False,
2026-07-29,2026-08-05,SIDEWAYS-UP,UP,43.6,1.5441109764043226,False,,,,,UP,True,True
2026-07-30,2026-08-06,RANGE,FLAT,7.3,1.3112145132139208,False,,,,,UP,False,
2026-07-31,2026-08-07,RANGE,FLAT,7.5,0.7671139618432132,False,,,,,UP,False,
2026-08-03,2026-08-10,SIDEWAYS-UP,UP,35.4,-0.7689420084523113,False,,,,,DOWN,False,False
2026-08-04,2026-08-11,RANGE,FLAT,36.7,-0.5817614534286197,False,,,,,DOWN,False,
2026-08-05,2026-08-12,RANGE,FLAT,24.5,-0.7663053078927007,False,,,,,DOWN,False,
2026-08-06,2026-08-13,SIDEWAYS-UP,UP,37.6,-0.9747929858743398,False,,,,,DOWN,False,False
2026-08-07,2026-08-14,SIDEWAYS-DOWN,DOWN,35.6,-0.8329042984210888,False,,,,,DOWN,True,True
2026-08-10,2026-08-17,RANGE,FLAT,22.2,-1.2046550980727044,False,,,,,DOWN,False,
2026-08-11,2026-08-18,SIDEWAYS-DOWN,DOWN,32.8,-1.2945565694250871,False,,,,,DOWN,True,True
2026-08-12,2026-08-19,SIDEWAYS-DOWN,DOWN,30.0,-1.4636222450938097,False,,,,,DOWN,True,True
2026-08-13,2026-08-20,RANGE,FLAT,19.2,-0.6722454843754111,True,,,,,DOWN,False,
2026-08-14,2026-08-21,SIDEWAYS-DOWN,DOWN,29.1,-0.4678650578675225,False,,,,,FLAT,False,False
2026-08-17,2026-08-24,RANGE,FLAT,5.0,-0.2824480754622271,False,,,,,FLAT,True,
2026-08-18,2026-08-25,SIDEWAYS-DOWN,DOWN,38.2,0.7437414354851235,False,,,,,UP,False,False
2026-08-19,2026-08-26,RANGE,FLAT,20.6,0.5376210114501401,True,,,,,UP,False,
2026-08-20,2026-08-27,SIDEWAYS-UP,UP,42.2,-0.5818788082626813,False,,,,,DOWN,False,False
2026-08-21,2026-08-28,RANGE,FLAT,27.3,-0.3148193963384393,False,,,,,FLAT,True,
2026-08-24,2026-08-31,RANGE,FLAT,33.9,-0.5724832311754469,False,,,,,DOWN,False,
2026-08-25,2026-09-01,SIDEWAYS-UP,UP,50.0,-1.1454906706719448,False,,,,,DOWN,False,False
2026-08-26,2026-09-02,RANGE,FLAT,38.9,-1.2115954601315648,False,,,,,DOWN,False,
2026-08-27,2026-09-03,SIDEWAYS-DOWN,DOWN,42.8,-0.902417307816028,False,,,,,DOWN,True,True
2026-08-28,2026-09-04,RANGE,FLAT,32.3,-1.1497105558692322,False,,,,,DOWN,False,
